,pts,reb,ast,usg_pct,net_rating
7647,-0.03314194359812877,1.1532701195290624,0.1942249622467783,-1.072450365053909,0.32478523971377166
7648,-1.1743037214221992,-1.061803922439742,-0.8533134455245224,0.05940510045091097,-1.2482060267870183
7649,0.28109100971574574,0.024836173620426224,0.855828167154968,-0.5529101513795655,0.36940910531854626
7650,-0.2150662849903718,0.3591869724081702,-0.35711104184338005,-0.9982303345290027,-0.12145341767269226
7651,2.4641831064226634,1.4876209183168063,1.2417633700180788,2.1561209627795117,2.3105472639790956
7652,1.4718685170104282,2.3234979152861666,0.8006945667459522,1.0242654972746916,1.7750608753830823
7653,-0.3473748969120033,-0.30951462516731776,-0.46737824266141165,-0.08903496059890162,-0.4115085446057471
7654,-0.810455038637713,-0.8946285230458699,0.8006945667459522,-0.12614497586135476,-0.6234719069814552
7655,-1.0916108389711796,-0.7274531236519979,-0.7981798451155065,-0.051924945336448466,-1.092022497002967
7656,-0.4962220853238385,-0.10054537592497773,-0.7430462447064907,-0.9982303345290027,-0.5119122424674996
7657,0.6118625395198242,1.0696824198321264,5.431917001103281,0.040850092819684394,1.797372808352809
7658,-0.6946850032062856,-1.020010072591274,-1.01871424675157,-0.571465159010792,-0.9469949332017605
7659,0.28109100971574574,-0.39310232486425384,0.5801601651098889,0.6531653446501607,0.20206960888229203
7660,-0.380452049892411,-0.6438654239550619,0.08395776142874656,-0.46013511322343253,-0.4115085446057471
7661,-0.8435321916181209,-0.8946285230458699,-0.687912644297475,-0.9611203192665495,-0.9469949332017605
7662,-0.9096864975789365,-0.9364223728943378,-0.7430462447064907,-1.0353403497914557,-1.0139307317762623
7663,-0.810455038637713,-0.9782162227428058,-0.19171024061633254,-0.31169505217362,-0.846591235340008
7664,0.21493670375493001,-0.10054537592497773,0.9660953679729998,-0.014814930073995322,0.31362927306156874
7665,-0.810455038637713,-0.6856592738035299,-0.6327790438884592,-1.2580004413661745,-0.857747201992211
7666,1.7530243173438946,-0.10054537592497773,2.3995689786074115,1.914905863573566,1.6411892782340787
7667,-0.4466063558532267,-0.7274531236519979,-0.5776454434794432,-0.9054552963728698,-0.6123159403292522
7668,-0.9096864975789365,-1.020010072591274,-0.7981798451155065,-0.5529101513795655,-1.0473986310635133
7669,-0.6616078502258776,-0.2677207753188499,-0.46737824266141165,-0.9982303345290027,-0.6123159403292522
7670,-0.9427636505593443,-0.9364223728943378,-0.41224464225239577,-0.979675326897776,-0.9693068661714875
7671,-0.5623763912846542,-0.8528346731974019,-0.026309439389285066,0.5232802912315748,-0.6123159403292522
7672,0.7441711514414553,0.4427746721051063,0.24935856265579392,-0.4972451284858857,0.670620198903804
7673,-0.380452049892411,0.9443008702867224,-0.41224464225239577,-0.7570152353230577,-0.08798551838544152
7674,0.3968610451471731,-0.6856592738035299,0.24935856265579392,1.1541505506932777,0.13513381030779056
7675,-0.3473748969120033,0.10842387331736231,-0.6327790438884592,-0.0333699377052219,-0.3334167797137214
7676,-0.4300677793630229,-0.8946285230458699,-0.7430462447064907,0.31917520728808296,-0.6792517389037538
7677,-0.41352920287281886,-0.6856592738035299,0.9660953679729998,-0.701350212429378,-0.26648098113921964
7678,-0.9593022270495482,-0.6020715741065938,-0.9084470459335383,-0.7199052200606045,-0.9916187991412145
7679,0.08262809183329856,-0.1841330756219138,0.1942249622467783,-0.2374750216487142,0.04588607876356199
7680,-0.3473748969120033,-0.1841330756219138,-0.7430462447064907,0.8387154209624265,-0.43382047757547393
7681,1.1576355636965534,0.7353316210443824,2.6201033802434743,1.2840356041118637,1.5073176810850752
7682,0.03301236236268697,-0.35130847501578577,0.35962576347382563,2.5086661077728163,0.0012622131587870572
7683,-0.1654505555197601,2.1981163657407623,-0.46737824266141165,-1.0538953574226824,0.38056507163607045
7684,-1.0916108389711796,-0.6020715741065938,-0.7981798451155065,-0.9054552963728698,-1.0585545977157163
7685,1.2899441756181849,0.5681562216505103,1.131496169200047,0.8016054056999734,1.2507304531045922
7686,-0.2646820144609837,-0.43489617471272185,-0.5225118430704274,-0.07047995296767504,-0.4003525782882232
7687,-0.08275767306874049,-0.4766900245611899,-0.41224464225239577,-0.1632549911238079,-0.26648098113921964
7688,-0.2150662849903718,-0.14233922577344577,-0.687912644297475,-0.5158001361171123,-0.3222608133961975
7689,0.7110939984610476,-0.14233922577344577,0.028824161019730683,-0.20036500638626106,0.44750087021057194
7690,1.0253269517749222,0.9860947201351903,0.35962576347382563,0.8572704285936531,1.0276111247460393
7691,-0.19852770850016796,0.7771254708928502,-0.687912644297475,-0.9611203192665495,-0.0656735854157147
7692,-0.5789149677748581,-0.14233922577344577,-0.8533134455245224,-0.08903496059890162,-0.6011599740117282
7693,-0.41352920287281886,-0.5184838744096578,-0.1365766402073167,-0.2374750216487142,-0.44497644389299795
7694,0.9591726458141064,-0.2677207753188499,0.6904273659279206,0.8943804438561063,0.7152440645085789
7695,-0.611992120755266,-1.061803922439742,-0.41224464225239577,1.2654805964806373,-0.7796554367655064
7696,-0.6616078502258776,-0.8946285230458699,0.5801601651098889,-0.4786901208546591,-0.5676920747244775
7697,0.5622468100492123,0.7353316210443824,-0.1365766402073167,-0.46013511322343253,0.5479045680723247
7698,-0.47968350883363464,-0.14233922577344577,-0.46737824266141165,-0.8869002887416432,-0.4561324105452009
7699,0.03301236236268697,0.48456852195357414,-0.41224464225239577,-0.2745850369111668,0.06819801173328881
7700,-0.36391347340220714,0.3591869724081702,0.028824161019730683,-0.25603002927994023,-0.14376535030774035
7701,-0.016603367107924906,0.3173931225597023,-0.1365766402073167,0.20784516150072355,0.04588607876356199
7702,3.6218834607369375,0.8189193207413185,2.6752369806524903,2.5086661077728163,3.203024579421381
7703,-0.6285306972454698,-0.8110408233489339,0.855828167154968,-0.6827952047981515,-0.4672883768627248
7704,-0.9593022270495482,-1.228979321833614,-1.01871424675157,-0.08903496059890162,-1.1812702282125165
7705,-0.3473748969120033,-0.14233922577344577,1.462297771654142,-0.25603002927994023,0.023574146128513884
7706,0.4630153511079888,-0.14233922577344577,-0.5225118430704274,0.24495517676317669,0.1686017095950413
7707,0.06608951534309469,1.4458270684683385,-0.19171024061633254,-0.6827952047981515,0.39172103828827337
7708,-0.793916462147509,0.23380542286276626,-0.7981798451155065,-1.0167853421602293,-0.6346278732989791
7709,-0.8766093445985286,-0.6438654239550619,-0.46737824266141165,-1.8888707008278773,-0.857747201992211
7710,0.08262809183329856,0.3173931225597023,-0.5776454434794432,0.18929015386949696,0.023574146128513884
7711,0.28109100971574574,-0.39310232486425384,-0.5776454434794432,-0.0333699377052219,-0.032205686128463674
7712,1.1410969872063494,2.3234979152861666,0.028824161019730683,0.6346103370189342,1.3957580169057986
7713,-0.6450692737356738,0.6935377711959142,-0.687912644297475,0.13362513097581727,-0.3891966119706991
7714,-0.5127606618140425,-0.5184838744096578,0.7455609663369365,0.24495517676317669,-0.3334167797137214
7715,-0.2977591674413914,-0.7274531236519979,-0.46737824266141165,-0.38591508269852626,-0.4896003098324518
7716,1.0749426812455336,1.3622393687714025,0.1942249622467783,0.18929015386949696,1.1280148226077917
7717,0.08262809183329856,-0.4766900245611899,0.4147593638828415,0.13362513097581727,0.01241817947631096
7718,-1.0585336859907717,-0.7692469735004659,-0.5225118430704274,-0.1632549911238079,-1.0250866984284652
7719,-0.7443007326768972,-0.5602777242581258,-0.8533134455245224,-0.2931400445423934,-0.8242793027049602
7720,0.06608951534309469,-0.39310232486425384,0.9660953679729998,0.9129354514873328,0.13513381030779056
7721,1.6537928584026709,0.15021772316583015,1.2968969704270947,0.8201604133311999,1.4180699495408464
7722,-0.8600707681083247,-0.8110408233489339,-0.1365766402073167,-1.2580004413661745,-0.8242793027049602
7723,2.298797341520624,0.15021772316583015,0.1390913618377624,1.4695856804241294,1.618877345264352
7724,1.5545613994614478,0.10842387331736231,0.525026564700873,2.49011110014159,1.1837946545300906
7725,-0.23160486148057582,0.8189193207413185,-0.7981798451155065,-0.5529101513795655,-0.09914148470296542
7726,-0.28122059095118757,0.27559927271123413,-0.6327790438884592,0.13362513097581727,-0.24416904816949284
7727,-0.611992120755266,-0.14233922577344577,-0.1365766402073167,-0.701350212429378,-0.47844434318024887
7728,0.16532097428431813,-0.05875152607650986,0.1390913618377624,-0.9240103040040963,0.12397784399026637
7729,2.1499501531087883,0.5263623718020424,2.509836179425443,1.395365649899223,2.0985839029421034
7730,-0.5623763912846542,0.15021772316583015,-0.41224464225239577,0.5047252836003482,-0.42266451125795
7731,-0.793916462147509,-0.5602777242581258,-0.7981798451155065,-1.2580004413661745,-0.846591235340008
7732,1.6207157054222632,2.1145286660438263,-0.19171024061633254,1.395365649899223,1.618877345264352
7733,-0.9593022270495482,-0.8528346731974019,-0.41224464225239577,-1.0910053726851354,-0.9581508998539636
7734,0.016473785872483108,-0.10054537592497773,0.028824161019730683,0.26351018439440327,-0.009893753158736847
7735,-6.479061772104637e-05,-0.5184838744096578,-0.5225118430704274,-0.2374750216487142,-0.24416904816949284
7736,-0.0992962495589445,0.024836173620426224,0.35962576347382563,-0.5529101513795655,0.01241817947631096
7737,-0.4466063558532267,0.6517439213474463,-0.6327790438884592,-1.0910053726851354,-0.2553250148216958
7738,-0.4631449323434306,0.8189193207413185,-0.46737824266141165,-0.9982303345290027,-0.188389216247194
7739,2.8280317892071496,1.6547963177106786,2.730370581061506,2.341671039091777,2.901813485836124
7740,-0.9427636505593443,-1.061803922439742,-0.24684384102534843,1.4139206575304497,-0.9693068661714875
7741,-1.0585336859907717,-0.7274531236519979,-0.7981798451155065,-0.18180999875503448,-1.06971056403324
7742,1.1741741401867574,-0.39310232486425384,0.35962576347382563,0.7830503980687468,0.7598679304480326
7743,0.1818595507745223,-0.6020715741065938,-0.41224464225239577,0.6902753599126139,-0.12145341767269226
7744,1.2899441756181849,2.699642563922379,0.3044921630648098,0.9314904591185589,1.6523452445516027
7745,-0.8269936151279169,0.19201157301429822,-0.1365766402073167,-1.2580004413661745,-0.5342241754372266
7746,-0.8931479210887326,-0.6020715741065938,-1.01871424675157,-0.979675326897776,-0.9693068661714875
7747,-0.7608393091671013,-0.39310232486425384,0.028824161019730683,-0.571465159010792,-0.6123159403292522
7748,-0.2646820144609837,-0.5602777242581258,-0.24684384102534843,-0.8869002887416432,-0.3780406453184962
7749,-0.36391347340220714,0.024836173620426224,-0.1365766402073167,0.7644953904375202,-0.26648098113921964
7750,1.4222527875398163,-0.1841330756219138,2.2893017777893796,1.8963508559423397,1.3734460839360718
7751,0.5126310805786007,2.8250241134677823,-0.026309439389285066,0.5047252836003482,1.0945469233205412
7752,-0.7277621561866934,-0.43489617471272185,-0.7430462447064907,-0.5529101513795655,-0.7573435041304585
7753,-0.9262250740691405,-1.3543608713790178,-1.01871424675157,-0.14469998349258134,-1.1924261948647195
7754,-0.611992120755266,-0.7274531236519979,-0.41224464225239577,-0.38591508269852626,-0.6904077055559568
7755,-0.2977591674413914,0.7353316210443824,-0.19171024061633254,-1.1281153879475887,-0.04336165244598787
7756,-0.9593022270495482,-0.9782162227428058,-0.8533134455245224,0.05940510045091097,-1.080866530350764
7757,1.670331434892875,2.9504056630131865,0.08395776142874656,1.1541505506932777,1.931244406505849
7758,2.1499501531087883,1.4040332186198703,0.4147593638828415,1.35825563463677,1.908932472532085
7759,-1.1577651449319952,-1.3543608713790178,-0.9084470459335383,0.30062019965685643,-1.3262977920137229
7760,-0.7443007326768972,-0.5602777242581258,-0.9084470459335383,-0.21892001401748762,-0.8354352690224841
7761,2.1003344236381767,0.40098082225663845,1.848232974517253,1.488140688055356,1.8977765072185984
7762,-0.7443007326768972,-1.061803922439742,0.3044921630648098,-0.07047995296767504,-0.7238756048432076
7763,-0.9427636505593443,0.024836173620426224,-0.5776454434794432,-1.4621055253096666,-0.7461875374782556
7764,0.7110939984610476,2.1981163657407623,-0.35711104184338005,0.4119502454442153,0.9941432254587886
7765,0.5622468100492123,0.6935377711959142,0.24935856265579392,0.26351018439440327,0.6148403666468262
7766,1.041865528265126,0.10842387331736231,-0.026309439389285066,-0.08903496059890162,0.7264000311607819
7767,3.307650507423063,1.9891471164984222,1.7379657736992213,2.230340993304418,3.1137768468731157
7768,-1.0585336859907717,-0.6020715741065938,-1.01871424675157,-0.571465159010792,-1.080866530350764
7769,-1.1412265684417915,-0.9782162227428058,-0.5225118430704274,-1.7218756321468385,-1.1366463626077417
7770,-0.810455038637713,-0.6020715741065938,-0.687912644297475,-0.4972451284858857,-0.846591235340008
7771,-0.3308363204217993,-0.30951462516731776,-0.46737824266141165,-0.1632549911238079,-0.4003525782882232
7772,-0.5127606618140425,0.15021772316583015,-0.8533134455245224,-0.571465159010792,-0.47844434318024887
7773,-1.1412265684417915,-1.061803922439742,-0.9084470459335383,0.4305052530754419,-1.2370500604694943
7774,-6.479061772104637e-05,-0.6856592738035299,0.3044921630648098,0.7830503980687468,-0.12145341767269226
7775,0.9260954928336986,-0.05875152607650986,1.572564972472174,0.4676152683378951,0.9272074268842868
7776,-0.7608393091671013,-0.7274531236519979,-0.7981798451155065,-0.7570152353230577,-0.868903168309735
7777,0.3472453156765615,0.8607131705897864,-0.6327790438884592,0.4861702759691216,0.3359412060312955
7778,-1.3562280628144423,-1.4379485710759539,0.08395776142874656,-3.0763911892263773,-1.281673926074269
7779,-1.0916108389711796,-1.10359777228821,-1.01871424675157,0.39339523781298874,-1.2370500604694943
7780,-0.1654505555197601,-0.30951462516731776,-0.30197744143436417,-0.7570152353230577,-0.2553250148216958
7781,0.47955392759819265,1.9473532666499542,-0.026309439389285066,0.07796010808213755,0.8379596953400582
7782,-1.00891795652016,-0.22592692547038185,-0.5225118430704274,-1.4435505176784402,-0.846591235340008
7783,-0.14891197902955622,-0.6856592738035299,-0.687912644297475,0.05940510045091097,-0.42266451125795
7784,-0.7608393091671013,0.19201157301429822,-0.7981798451155065,-0.979675326897776,-0.6234719069814552
7785,-0.4300677793630229,-0.4766900245611899,-0.46737824266141165,-0.10758996823012819,-0.5119122424674996
7786,0.3968610451471731,-0.01695767622804182,1.0212289683820157,0.5789453141252545,0.46981280318029905
7787,1.1741741401867574,-0.22592692547038185,2.344435378198395,0.8572704285936531,1.2061065874998174
7788,-0.06621909657853664,-0.35130847501578577,0.5801601651098889,-0.2931400445423934,-0.021049719810939768
7789,-0.19852770850016796,-0.14233922577344577,-0.41224464225239577,-0.2374750216487142,-0.2553250148216958
7790,0.7441711514414553,1.2368578192259985,-0.30197744143436417,-0.10758996823012819,0.7710238967655565
7791,0.9757112223043103,0.6935377711959142,0.35962576347382563,-0.014814930073995322,0.916051460232084
7792,0.14878239779411429,0.3173931225597023,0.6352937655189048,-0.2374750216487142,0.31362927306156874
7793,0.24801385673533774,-0.39310232486425384,-0.24684384102534843,1.0242654972746916,0.01241817947631096
7794,0.3472453156765615,-0.35130847501578577,1.0763625687910312,0.6160553293877077,0.35825313900102235
7795,0.628401116010028,0.8607131705897864,0.028824161019730683,1.0799305201683715,0.6594642325862801
7796,0.5457082335590084,0.6935377711959142,1.848232974517253,0.4676152683378951,0.9272074268842868
7797,0.7607097279316595,0.6099500714989784,-0.5776454434794432,1.9520158788360193,0.5590605347245277
7798,0.03301236236268697,0.6935377711959142,-0.19171024061633254,-0.1632549911238079,0.1686017095950413
7799,-0.5292992383042463,-0.39310232486425384,-0.5776454434794432,-0.3673600750672997,-0.5788480410420013
7800,-0.380452049892411,-0.6020715741065938,-0.19171024061633254,0.040850092819684394,-0.4561324105452009
7801,-0.2977591674413914,0.06663002346889427,-0.5225118430704274,-0.5529101513795655,-0.28879291410894664
7802,0.2976295862059496,0.8607131705897864,0.1390913618377624,-0.14469998349258134,0.45865683686277486
7803,0.14878239779411429,1.7801778672560826,0.525026564700873,-0.21892001401748762,0.6817761652213279
7804,0.5787853865394161,1.2368578192259985,-0.24684384102534843,-0.2931400445423934,0.670620198903804
7805,-0.1819891320099641,-0.05875152607650986,-0.5776454434794432,2.174675970410738,-0.2553250148216958
7806,-0.9427636505593443,-1.061803922439742,-0.8533134455245224,-0.7199052200606045,-1.092022497002967
7807,-0.9758408035397522,-1.10359777228821,-0.7981798451155065,0.7459403828062936,-1.1143344296380149
7808,0.2976295862059496,0.40098082225663845,-0.41224464225239577,-0.6271301819044717,0.22438154185201914
7809,-0.4631449323434306,-0.10054537592497773,-0.46737824266141165,-0.5158001361171123,-0.43382047757547393
7810,-0.2646820144609837,-0.01695767622804182,0.35962576347382563,0.4119502454442153,-0.11029745102048934
7811,-1.2900737568536265,-1.31256702153055,-0.9084470459335383,-0.5158001361171123,-1.4043895569057485
7812,0.16532097428431813,1.4876209183168063,-0.24684384102534843,-0.7199052200606045,0.45865683686277486
7813,2.0341801176773613,0.024836173620426224,2.454702579016427,1.451030672792903,1.8754645732448345
7814,-0.4962220853238385,-0.5184838744096578,-0.5225118430704274,-0.8126802582167374,-0.5788480410420013
7815,0.19839812726472617,-0.01695767622804182,-0.5225118430704274,1.1727055583245043,0.023574146128513884
7816,-0.1819891320099641,0.7353316210443824,0.4147593638828415,-0.5343551437483388,0.1574457432775174
7817,0.49609250408839656,1.3204455189229343,-0.24684384102534843,-0.40447009032975284,0.6371522996165533
7818,-1.0419951095005677,-0.43489617471272185,-0.7430462447064907,-1.109560380316362,-0.9693068661714875
7819,0.08262809183329856,0.4427746721051063,-0.5776454434794432,1.0057104896434652,0.05704204541576491
7820,0.16532097428431813,0.3173931225597023,-0.6327790438884592,0.20784516150072355,0.06819801173328881
7821,0.9591726458141064,1.2786516690744665,-0.08144303979830093,0.35628522255053563,0.9718312924890617
7822,-0.2646820144609837,-0.4766900245611899,-0.35711104184338005,0.05940510045091097,-0.3780406453184962
7823,0.3968610451471731,0.19201157301429822,1.5174313720631578,0.00374007755723125,0.625996333299029
7824,0.9591726458141064,0.48456852195357414,0.08395776142874656,0.31917520728808296,0.7933358297352834
7825,-0.8931479210887326,-0.6856592738035299,-0.687912644297475,-1.1281153879475887,-0.9246830005667127
7826,-1.1246879919515873,-0.6438654239550619,-0.41224464225239577,-1.49921554057212,-1.0139307317762623
7827,0.3637838921667654,1.6965901675591464,0.9109617675639838,-0.07047995296767504,0.8825835609448331
7828,-0.3308363204217993,-0.01695767622804182,-0.24684384102534843,-0.6642401971669248,-0.2776369474567437
7829,-1.1908422979124031,-0.8110408233489339,-0.7430462447064907,-1.4806605329408933,-1.1701142618949927
7830,-0.2481434379707797,0.9860947201351903,-0.35711104184338005,-1.3322204718910806,0.023574146128513884
7831,0.8599411868728829,1.2368578192259985,-0.19171024061633254,-0.6642401971669248,0.871427594627309
7832,-0.8931479210887326,-0.4766900245611899,-0.687912644297475,-1.406440502415987,-0.868903168309735
7833,-0.810455038637713,-1.10359777228821,-0.41224464225239577,0.6531653446501607,-0.9246830005667127
7834,0.03301236236268697,-0.5184838744096578,-0.41224464225239577,0.5047252836003482,-0.19954518256471807
7835,-0.6285306972454698,0.7353316210443824,-0.7981798451155065,-0.9982303345290027,-0.3891966119706991
7836,-0.9427636505593443,-0.5602777242581258,-0.5225118430704274,-0.3673600750672997,-0.891215101279462
7837,0.8268640338924749,-0.4766900245611899,-0.46737824266141165,0.18929015386949696,0.3359412060312955
7838,-1.0750722624809756,-0.7692469735004659,-0.687912644297475,-1.5548805634657994,-1.06971056403324
7839,0.08262809183329856,0.9860947201351903,-0.46737824266141165,-0.1632549911238079,0.22438154185201914
7840,1.041865528265126,1.6130024678622104,-0.30197744143436417,0.22640016913195013,1.0722349903508142
7841,0.14878239779411429,0.15021772316583015,-0.41224464225239577,-0.1632549911238079,0.05704204541576491
7842,0.04955093885289083,-0.2677207753188499,0.7455609663369365,-0.2931400445423934,0.11282187733806344
7843,-0.9427636505593443,-0.5602777242581258,-0.7430462447064907,-0.9982303345290027,-0.9358389668842366
7844,-0.5458378147944503,-0.01695767622804182,0.24935856265579392,-0.18180999875503448,-0.3222608133961975
7845,-0.7277621561866934,-1.10359777228821,-0.7430462447064907,0.6902753599126139,-0.9358389668842366
7846,-0.9427636505593443,-0.4766900245611899,-0.7430462447064907,-0.9611203192665495,-0.9135270339145098
7847,1.7861014703243023,3.2011687621039946,0.028824161019730683,1.3025906117430903,2.0651160036548526
7848,2.7949546362267417,2.0309409663468907,1.6276985728811895,1.6922457719988484,2.7567859200268434
7849,0.9260954928336986,-0.05875152607650986,0.35962576347382563,0.11507012334459069,0.6817761652213279
7850,0.4630153511079888,-0.10054537592497773,0.3044921630648098,0.35628522255053563,0.3470971723488194
7851,0.2314752802451339,1.7383840174076144,-0.5225118430704274,-0.07047995296767504,0.5144366687850737
7852,2.4807216829128667,0.19201157301429822,2.0136337757443004,1.970570886467246,2.1320518022293546
7853,-0.31429774393159543,-0.05875152607650986,-0.687912644297475,-0.701350212429378,-0.3668846790009723
7854,-0.6946850032062856,-1.020010072591274,-0.24684384102534843,1.228370581218184,-0.7908114034177094
7855,2.861108942187557,0.9860947201351903,0.9109617675639838,2.360226046723004,2.377483062553597
7856,1.0749426812455336,0.3173931225597023,0.855828167154968,0.8758254362248796,0.9829872588065857
7857,2.7949546362267417,3.702694960285611,0.4698929642918574,1.6551357567363951,2.9687492844106256
7858,0.44647677461778496,0.7353316210443824,1.0212289683820157,0.28206519202562985,0.7040880981910548
7859,-0.08275767306874049,-0.30951462516731776,-0.35711104184338005,-0.2931400445423934,-0.21070114888224195
7860,-0.6946850032062856,-0.7274531236519979,-0.6327790438884592,0.5418352988628014,-0.7908114034177094
7861,-0.2150662849903718,0.27559927271123413,-0.5225118430704274,-0.4230250979609794,-0.1772332495949911
7862,-0.1819891320099641,-0.05875152607650986,-0.5225118430704274,0.39339523781298874,-0.24416904816949284
7863,0.8268640338924749,2.1563225158922945,0.9660953679729998,0.5603903064940279,1.328822218331297
7864,1.1907127166769613,0.19201157301429822,3.006038583106585,0.9314904591185589,1.4626938154803006
7865,0.33070673918635735,-0.10054537592497773,0.4147593638828415,-0.31169505217362,0.2801613737743177
7866,-0.9427636505593443,-0.8946285230458699,-0.6327790438884592,-0.979675326897776,-1.0027747654587384
7867,-0.19852770850016796,0.4427746721051063,-0.19171024061633254,-0.7199052200606045,-0.0545176190981908
7868,-0.6616078502258776,-0.7274531236519979,-0.8533134455245224,0.00374007755723125,-0.8131233360527573
7869,2.3318744945010317,0.10842387331736231,0.1390913618377624,1.4324756651616763,1.6300333119165549
7870,-0.2646820144609837,0.9443008702867224,-0.6327790438884592,-0.571465159010792,-0.0545176190981908
7871,-0.7277621561866934,-0.5602777242581258,0.3044921630648098,-0.7941252505855109,-0.5788480410420013
7872,-0.4631449323434306,-0.7274531236519979,0.4147593638828415,0.040850092819684394,-0.42266451125795
7873,0.33070673918635735,-0.2677207753188499,1.2968969704270947,0.02229508518845782,0.4140329709233212
7874,-0.7608393091671013,-1.020010072591274,-0.7430462447064907,0.20784516150072355,-0.9358389668842366
7875,-0.5623763912846542,-0.5602777242581258,-0.7430462447064907,-0.9611203192665495,-0.6792517389037538
7876,1.5380228229712436,-0.39310232486425384,0.6352937655189048,1.8221308254174333,1.0610790240332904
7877,3.009956130599392,2.1563225158922945,3.7779089888328063,2.081900932254605,3.3703640758576356
7878,-0.8766093445985286,0.06663002346889427,-0.5225118430704274,-1.4621055253096666,-0.6792517389037538
7879,-1.223919450892811,-1.10359777228821,-1.01871424675157,0.7273853751750671,-1.3262977920137229
7880,-0.1819891320099641,1.0278885699836584,-0.19171024061633254,-0.942565311635323,0.11282187733806344
7881,-0.049680520088332625,-0.5602777242581258,-0.30197744143436417,0.00374007755723125,-0.24416904816949284
7882,-0.36391347340220714,-0.14233922577344577,-0.5776454434794432,-0.979675326897776,-0.4003525782882232
7883,-0.23160486148057582,-0.22592692547038185,0.8006945667459522,0.00374007755723125,-0.0545176190981908
7884,-1.0585336859907717,-0.8528346731974019,-0.35711104184338005,0.9129354514873328,-1.0139307317762623
7885,1.504945669990836,1.6130024678622104,0.028824161019730683,1.191260565955731,1.4515378488280977
7886,-0.8931479210887326,-0.8110408233489339,-0.8533134455245224,-1.3322204718910806,-0.9916187991412145
7887,-0.31429774393159543,0.9025070204382541,-0.19171024061633254,0.02229508518845782,-0.009893753158736847
7888,2.3484130709912354,0.5681562216505103,2.8406377818795376,1.191260565955731,2.3105472639790956
7889,0.3141681626961535,-0.2677207753188499,-0.1365766402073167,-0.6271301819044717,0.11282187733806344
7890,-0.793916462147509,-0.22592692547038185,-0.30197744143436417,-1.1652254032100418,-0.656939806268706
7891,-1.025456533010364,-0.4766900245611899,-0.7430462447064907,2.0262359093609255,-0.9693068661714875
7892,1.7695628938340981,-0.01695767622804182,0.6352937655189048,0.6160553293877077,1.3176662516790942
7893,-0.6946850032062856,-0.8528346731974019,-0.41224464225239577,-1.2208904261037214,-0.7796554367655064
7894,0.5787853865394161,0.9443008702867224,0.1942249622467783,-0.8126802582167374,0.6817761652213279
7895,-1.00891795652016,-1.10359777228821,-0.9084470459335383,-1.1837804108412684,-1.1589582955774687
7896,0.04955093885289083,-0.14233922577344577,-0.35711104184338005,-1.1652254032100418,-0.0768295517332386
7897,0.14878239779411429,0.8607131705897864,-0.24684384102534843,-0.07047995296767504,0.2801613737743177
7898,-0.5458378147944503,-0.39310232486425384,0.24935856265579392,-0.3673600750672997,-0.42266451125795
7899,1.3064827521083888,0.6935377711959142,-0.08144303979830093,0.6160553293877077,1.0499230573810874
7900,-1.0419951095005677,-1.061803922439742,-0.6327790438884592,0.9500454667497854,-1.1143344296380149
7901,1.041865528265126,-0.2677207753188499,0.24935856265579392,0.7088303675438405,0.6817761652213279
7902,0.2976295862059496,1.9055594168014864,0.028824161019730683,0.05940510045091097,0.7152440645085789
7903,-0.1819891320099641,-0.30951462516731776,1.848232974517253,-0.40447009032975284,0.1686017095950413
7904,-0.5292992383042463,0.48456852195357414,-0.687912644297475,0.39339523781298874,-0.3668846790009723
7905,0.4630153511079888,1.1114762696805942,-0.1365766402073167,-0.3673600750672997,0.5813724673595755
7906,-0.4466063558532267,-0.14233922577344577,-0.026309439389285066,-0.2374750216487142,-0.3445727460312453
7907,0.4630153511079888,-0.35130847501578577,-0.41224464225239577,0.07796010808213755,0.13513381030779056
7908,0.4299381981275811,0.9443008702867224,-0.41224464225239577,0.5789453141252545,0.45865683686277486
7909,-0.41352920287281886,-0.30951462516731776,-0.5225118430704274,-0.25603002927994023,-0.4672883768627248
7910,-0.41352920287281886,0.6935377711959142,-0.687912644297475,-0.571465159010792,-0.23301308185196895
7911,0.4299381981275811,1.1532701195290624,-0.5225118430704274,0.09651511571336412,0.4921247361500259
7912,1.0253269517749222,0.6935377711959142,-0.41224464225239577,0.09651511571336412,0.7933358297352834
7913,-0.2150662849903718,-0.14233922577344577,2.6201033802434743,-0.7570152353230577,0.3470971723488194
7914,-0.5292992383042463,-1.10359777228821,-0.026309439389285066,0.3748402301817622,-0.656939806268706
7915,-0.3308363204217993,-0.05875152607650986,-0.46737824266141165,0.5418352988628014,-0.3334167797137214
7916,0.9757112223043103,1.9891471164984222,-0.08144303979830093,1.8592408406798864,1.1726386882125668
7917,0.2976295862059496,-0.43489617471272185,1.0212289683820157,0.20784516150072355,0.29131734042652063
7918,1.240328446147573,1.2786516690744665,0.08395776142874656,0.6717203522813874,1.1949506211822936
7919,-0.47968350883363464,0.5263623718020424,-0.7981798451155065,-0.5900201666420185,-0.3445727460312453
7920,-0.016603367107924906,0.4427746721051063,-0.41224464225239577,0.26351018439440327,0.023574146128513884
7921,0.9095569163434946,0.3591869724081702,0.855828167154968,0.4861702759691216,0.8825835609448331
7922,0.8764797633630868,0.024836173620426224,0.5801601651098889,0.20784516150072355,0.7152440645085789
7923,-0.9096864975789365,-0.30951462516731776,-0.8533134455245224,-1.0910053726851354,-0.868903168309735
