,pts,reb,ast,net_rating,ts_pct
7983,3.869962108089996,3.033993362710122,4.7151801957860755,0.4505194239081169,0.4286372486115459
7984,1.7364857408536905,1.1950639693775302,0.525026564700873,0.3239785227669891,0.47730300674698
7985,-0.595453544265062,-0.10054537592497773,-0.7981798451155065,0.1658023963405793,1.012626346236755
7986,-1.1908422979124031,-1.10359777228821,-0.30197744143436417,-0.822798393824482,-2.3161115102269343
7987,0.08262809183329856,0.9860947201351903,0.08395776142874656,-0.1821850817975223,0.06851063840933459
7988,-1.1577651449319952,-0.6856592738035299,-0.9084470459335383,-1.241965128854468,-1.5958582898225107
7989,-1.1081494154613836,-0.8528346731974019,-0.8533134455245224,-1.1628770656412633,-0.35974803318248555
7990,-0.595453544265062,0.10842387331736231,-0.7430462447064907,-0.15845866283356083,0.039311183528074126
7991,-1.0750722624809756,-0.6020715741065938,-1.01871424675157,1.2888528939680888,-0.7588072498930447
7992,0.13224382130391044,-0.6020715741065938,-0.46737824266141165,0.5296074871213218,-0.47654585270752686
7993,-0.049680520088332625,-0.8110408233489339,0.4698929642918574,-1.0047009392148532,0.13664269979894234
7994,1.223789869657369,0.024836173620426224,1.6276985728811895,-0.49853733465034183,0.07824379003642142
7995,0.4299381981275811,-0.01695767622804182,0.24935856265579392,-0.19800269444016327,0.47730300674698
7996,-0.611992120755266,-0.6020715741065938,-0.35711104184338005,0.42679300494415545,-0.18455130389492275
7997,-1.0750722624809756,-0.39310232486425384,-0.7981798451155065,0.17371120266189977,0.3799714904761118
7998,0.3472453156765615,1.2786516690744665,-0.1365766402073167,0.6166043566558472,0.915294829965887
7999,-0.9096864975789365,-0.5184838744096578,-0.9084470459335383,0.6245131629771677,0.7887638588137582
8000,1.6372542819124674,0.6517439213474463,4.053576990877885,1.3679409571812937,1.012626346236755
8001,-1.0419951095005677,-0.4766900245611899,-1.01871424675157,-0.9888833265722122,-0.42788009457209275
8002,-0.9758408035397522,-0.9364223728943378,-0.963580646342554,2.309088909418432,0.15610900305311598
8003,-0.8931479210887326,-0.6020715741065938,-0.687912644297475,-3.084717001722142,2.813259397247816
8004,-0.47968350883363464,-0.9364223728943378,-0.30197744143436417,-0.0793705996203559,0.7400981006783242
8005,0.14878239779411429,0.19201157301429822,-0.687912644297475,0.2686168785177456,0.9931600429825815
8006,-0.3308363204217993,-0.39310232486425384,-0.1365766402073167,-0.0951882122629969,-0.7198746433846974
8007,2.3484130709912354,1.0278885699836584,0.5801601651098889,-0.20591150076148373,0.24370736769689738
8008,-6.479061772104637e-05,-0.05875152607650986,0.028824161019730683,-0.024008955371112493,0.4481035518657206
8009,-0.4962220853238385,-0.8110408233489339,-0.026309439389285066,-0.49853733465034183,-1.002136040570215
8010,-1.1908422979124031,-1.228979321833614,-0.7430462447064907,-0.8465248127884434,-1.7613218674829871
8011,0.4133996216373769,-0.1841330756219138,-0.687912644297475,0.25279926587510465,0.7984970104408462
8012,2.447644529932459,0.06663002346889427,0.9660953679729998,0.28443449116038666,0.7303649490512374
8013,-0.611992120755266,-0.8528346731974019,-0.026309439389285066,-0.5934430105061878,-0.02882087786153362
8014,-0.9758408035397522,-0.35130847501578577,-0.7981798451155065,0.5296074871213218,-0.12615239413240184
8015,3.109187589540616,0.6099500714989784,2.234168177380364,0.28443449116038666,0.7400981006783242
8016,-1.1412265684417915,-0.9364223728943378,-0.9084470459335383,-1.4317764805661595,-0.7782735531472182
8017,-0.47968350883363464,-0.39310232486425384,-0.7981798451155065,0.5375162934426423,0.915294829965887
8018,0.21493670375493001,1.1114762696805942,-0.41224464225239577,0.4109753923015145,0.019844880273900484
8019,0.4630153511079888,-0.4766900245611899,2.068767376153316,-0.031917761692432954,0.3021062774594183
8020,-0.5127606618140425,-0.35130847501578577,-0.41224464225239577,0.1499847836979383,-0.17481815226783592
8021,-1.025456533010364,-1.10359777228821,-0.687912644297475,0.6877836135477315,2.365534422401822
8022,-0.4300677793630229,-0.6856592738035299,0.1390913618377624,0.8855037715807439,0.24370736769689738
8023,-0.793916462147509,-0.9782162227428058,-0.30197744143436417,0.418884198622835,-0.0677534843698809
8024,0.11570524481370656,0.15021772316583015,-0.46737824266141165,0.4505194239081169,0.19504160956146327
8025,3.109187589540616,3.159374912255527,1.5174313720631578,0.015535076235489956,0.5065024616282415
8026,3.158803319011228,0.7353316210443824,1.131496169200047,0.4505194239081169,0.4091709453573733
8027,-0.9096864975789365,-0.7692469735004659,-0.6327790438884592,-0.0793705996203559,-0.28188282016579097
8028,-0.9427636505593443,-0.7274531236519979,-0.5225118430704274,0.4109753923015145,-0.3305485783012251
8029,0.7441711514414553,4.329602708012631,-0.35711104184338005,0.9566830284726282,1.5868822922348764
8030,-0.595453544265062,-0.1841330756219138,0.1942249622467783,0.9092301905447053,0.5941008262720229
8031,-0.36391347340220714,-0.10054537592497773,-0.6327790438884592,0.36352255437359154,0.9834268913554947
8032,-0.14891197902955622,0.9025070204382541,-0.1365766402073167,1.0594975106497946,1.0028931946096684
8033,-0.810455038637713,-1.10359777228821,-0.5776454434794432,0.18162000898322025,-0.49601215596170156
8034,0.8268640338924749,-0.5184838744096578,1.5174313720631578,-0.14264105019091985,0.584367674644935
8035,-0.2977591674413914,-0.30951462516731776,-0.46737824266141165,0.1578935900192588,0.7108986457970637
8036,-1.3562280628144423,-1.020010072591274,-1.01871424675157,0.18952881530454074,-4.963528752794548
8037,-0.2646820144609837,0.3173931225597023,-0.687912644297475,0.1658023963405793,0.7400981006783242
8038,-0.14891197902955622,-0.05875152607650986,-0.026309439389285066,0.8064157083675388,0.263173670951071
8039,-0.9262250740691405,-1.1871854719851458,-0.687912644297475,-0.49853733465034183,-0.46681270108044004
8040,2.0341801176773613,0.8189193207413185,0.24935856265579392,-0.14264105019091985,0.6622328876616296
8041,-0.380452049892411,-0.6438654239550619,0.525026564700873,0.1658023963405793,-0.32081542667413826
8042,-0.2646820144609837,0.6935377711959142,-0.46737824266141165,0.4109753923015145,0.0003785770197268424
8043,-0.0992962495589445,0.23380542286276626,0.855828167154968,1.2493088623614865,1.1099578625076234
8044,0.8930183398532906,4.329602708012631,-0.41224464225239577,-0.3087259829386501,0.07824379003642142
8045,-0.28122059095118757,0.48456852195357414,-0.026309439389285066,0.82223332101018,1.1488904690159707
8046,-1.223919450892811,-0.9364223728943378,-0.7430462447064907,0.3002521038030276,-1.985184354905983
8047,0.4133996216373769,-0.22592692547038185,-0.35711104184338005,-0.031917761692432954,0.8958285267117133
8048,0.4133996216373769,0.5681562216505103,-0.5776454434794432,-0.5697165915422262,0.37023833884902496
8049,-0.2481434379707797,-0.22592692547038185,-0.6327790438884592,0.19743762162586123,-0.08721978762405455
8050,-0.13237340253935223,1.1532701195290624,-0.7430462447064907,0.1658023963405793,0.3605051872219392
8051,-0.8766093445985286,-1.10359777228821,-0.7981798451155065,-0.6646222673980722,-0.1553518490136623
8052,0.08262809183329856,1.6547963177106786,-0.1365766402073167,0.33188732908830954,-0.03855402948862044
8053,-0.016603367107924906,0.3173931225597023,-0.5225118430704274,-0.26918195133204764,0.15610900305311598
8054,-0.7773778856573051,-0.6856592738035299,-0.7981798451155065,0.25279926587510465,-0.04828718111570726
8055,-1.3231509098340346,-1.1871854719851458,-0.687912644297475,-1.2815091604610704,-3.970747286831693
8056,0.7441711514414553,0.6935377711959142,0.028824161019730683,-0.031917761692432954,0.19504160956146327
8057,-0.5292992383042463,-0.9782162227428058,0.028824161019730683,-0.04773537433507395,-0.02882087786153362
8058,-0.9923793800299561,-0.7692469735004659,-0.9084470459335383,0.1420759773766178,-0.36948118480957237
8059,-0.6285306972454698,-0.9782162227428058,-0.7430462447064907,-0.403631658794496,-0.21375075877618321
8060,1.6207157054222632,0.15021772316583015,1.4071641712451266,-0.11891463122695835,0.19504160956146327
8061,-0.7112235796964894,-0.1841330756219138,-0.6327790438884592,0.2923432974817071,-0.7782735531472182
8062,-0.4466063558532267,-1.1871854719851458,-0.7430462447064907,0.04717030152077192,-0.04828718111570726
8063,-1.1412265684417915,-1.020010072591274,-0.8533134455245224,3.7405828535774406,-2.1798473874477193
8064,-0.8435321916181209,-0.8946285230458699,-0.41224464225239577,-0.6646222673980722,-0.46681270108044004
8065,-0.6616078502258776,-0.5602777242581258,-0.46737824266141165,0.12625836473397684,-0.04828718111570726
8066,0.4630153511079888,-0.5184838744096578,0.3044921630648098,-0.7674367495752386,-0.07748663599696773
8067,-0.1819891320099641,-0.43489617471272185,1.6828321732902056,-0.04773537433507395,-0.3013491234199646
8068,0.19839812726472617,0.23380542286276626,0.1390913618377624,-0.44317569040109844,-0.3500148815553987
8069,-0.4300677793630229,-0.39310232486425384,-0.7981798451155065,-0.838616006467123,1.3630198048118807
8070,-0.23160486148057582,-0.2677207753188499,-0.7430462447064907,0.4979722618360399,1.1488904690159707
8071,2.4641831064226634,-0.14233922577344577,0.9109617675639838,0.6324219692984882,0.915294829965887
8072,-0.23160486148057582,0.48456852195357414,-0.7430462447064907,-0.15054985651224032,0.3410388839677656
8073,-0.9427636505593443,-1.3543608713790178,-0.687912644297475,-0.7674367495752386,-0.00935457460735998
8074,2.2161044590696046,1.9473532666499542,1.6828321732902056,1.0278622853645127,0.5746345230178482
8075,-0.016603367107924906,-0.5602777242581258,-0.5776454434794432,-0.3245435955812911,0.27290682257815674
8076,1.3395599050887967,1.1114762696805942,0.1942249622467783,0.28443449116038666,0.37023833884902496
8077,0.628401116010028,-0.5184838744096578,0.525026564700873,0.18162000898322025,0.3410388839677656
8078,0.03301236236268697,-0.6020715741065938,-0.30197744143436417,-0.419449271437137,0.47730300674698
8079,-1.2735351803634227,-1.10359777228821,-0.8533134455245224,-2.2226571126982084,-0.09695293925114137
8080,-0.14891197902955622,-0.6438654239550619,-0.1365766402073167,-0.23754672604676574,1.3727529564389664
8081,-0.1819891320099641,0.06663002346889427,-0.35711104184338005,-0.19009388811884276,0.8276964653221055
8082,3.274573354442655,3.493725711043271,0.1390913618377624,0.3239785227669891,0.6816991909158032
8083,-0.3473748969120033,-0.35130847501578577,-0.687912644297475,-0.06355298697771494,0.263173670951071
8084,-0.7773778856573051,-1.020010072591274,-0.30197744143436417,-0.36408762718789356,0.0003785770197268424
8085,-0.2481434379707797,-0.6020715741065938,0.1390913618377624,0.35561374805227103,0.3799714904761118
8086,0.16532097428431813,-0.14233922577344577,-0.35711104184338005,-0.5301725599356238,-0.04828718111570726
8087,-0.2646820144609837,-0.2677207753188499,-0.5776454434794432,0.015535076235489956,0.28263997420524467
8088,-0.6781464267160817,-0.8528346731974019,-0.30197744143436417,0.5612427124066038,0.8763622234575397
8089,-0.41352920287281886,0.024836173620426224,-0.7430462447064907,0.13416717105529732,0.856895920203366
8090,-0.6285306972454698,-0.43489617471272185,-0.46737824266141165,-1.9300312788093508,-0.22348391040327004
8091,-0.8600707681083247,-1.4379485710759539,0.35962576347382563,-0.9414304886442894,2.5601974549435584
8092,-1.1081494154613836,-1.020010072591274,-0.46737824266141165,-0.05564418065639445,2.803526245620728
8093,-0.7112235796964894,0.19201157301429822,-0.9084470459335383,-0.1347322438695993,-0.32081542667413826
8094,-0.5623763912846542,-0.8528346731974019,-1.01871424675157,-0.0793705996203559,0.1269095481718555
8095,-0.793916462147509,-0.39310232486425384,-0.8533134455245224,-1.0600625834640967,-1.4011952572807742
8096,-0.23160486148057582,0.024836173620426224,0.028824161019730683,0.11044075209133584,0.6719660392887165
8097,-0.9758408035397522,-1.061803922439742,-0.963580646342554,-0.26918195133204764,0.3799714904761118
8098,1.1741741401867574,0.23380542286276626,3.2817065851516642,0.28443449116038666,0.6233002811532823
8099,-0.8931479210887326,-0.6856592738035299,-0.8533134455245224,0.13416717105529732,0.32157258071359085
8100,0.7607097279316595,0.6099500714989784,0.9660953679729998,0.39515777965887344,0.5259687648824141
8101,3.4564976958348983,1.9473532666499542,5.156248999058202,0.6877836135477315,1.0028931946096684
8102,-0.2481434379707797,0.23380542286276626,-0.46737824266141165,0.2448904595537842,0.6914323425428901
8103,0.16532097428431813,-0.35130847501578577,1.7930993741082368,0.27652568483906614,0.3313057323406788
8104,0.6780168454806399,-0.7692469735004659,0.4147593638828415,0.055079107842092426,0.14637585142602916
8105,-0.9923793800299561,-1.1453916221366778,-0.8533134455245224,0.1578935900192588,-1.0313354954514762
8106,0.5953239630296203,0.5681562216505103,-0.35711104184338005,-0.9572481012869303,0.3507720355948524
8107,0.9426340693239025,0.9860947201351903,0.1942249622467783,0.8064157083675388,1.0028931946096684
8108,1.9680258117165457,1.1532701195290624,0.525026564700873,-0.008191342728471501,0.5162356132553273
8109,-0.3473748969120033,-0.10054537592497773,-0.9084470459335383,1.6684755973914722,1.285154591795186
8110,-0.8931479210887326,-1.10359777228821,-0.8533134455245224,-0.696257492683354,1.4116855629473148
8111,-0.4466063558532267,-0.35130847501578577,-0.687912644297475,-0.23754672604676574,0.4481035518657206
8112,0.24801385673533774,0.3591869724081702,-0.35711104184338005,0.10253194577001536,0.38970464210319966
8113,1.041865528265126,0.15021772316583015,1.7930993741082368,-0.03982656801375345,0.5454350681365888
8114,0.9757112223043103,-0.6856592738035299,0.6352937655189048,0.20534642794718175,0.701165494169978
8115,-0.36391347340220714,-0.8110408233489339,1.462297771654142,-0.31663478925997063,-0.09695293925114137
8116,2.298797341520624,-0.10054537592497773,0.855828167154968,-0.15845866283356083,0.2047747611885501
8117,1.0749426812455336,-0.1841330756219138,0.4147593638828415,-0.5143549472929829,0.15610900305311598
8118,-0.3308363204217993,-0.5602777242581258,-0.1365766402073167,0.8855037715807439,-0.058020332742794084
8119,-0.3308363204217993,-0.8946285230458699,-0.19171024061633254,-1.3605972236742752,-0.17481815226783592
8120,0.33070673918635735,0.8189193207413185,-0.19171024061633254,0.007626269914169494,0.3994377937302865
8121,-0.7773778856573051,-0.7274531236519979,-0.7430462447064907,-1.0126097455361736,0.701165494169978
8122,2.4641831064226634,0.3173931225597023,4.880580997013123,0.4979722618360399,0.3021062774594183
8123,-1.2900737568536265,-1.4379485710759539,-0.9084470459335383,3.8987589800038505,-2.5302408460228443
8124,-1.0585336859907717,-1.31256702153055,-0.8533134455245224,1.8978309807097669,0.8276964653221055
8125,-0.23160486148057582,0.6935377711959142,-0.46737824266141165,0.04717030152077192,0.38970464210319966
8126,-1.00891795652016,-1.228979321833614,-0.7430462447064907,-1.874669634560107,-0.7490740982659578
8127,0.16532097428431813,-0.14233922577344577,-0.026309439389285066,0.5216986808000014,0.31183942908650514
8128,-6.479061772104637e-05,-0.2677207753188499,-0.46737824266141165,-0.6408958484341107,0.4675698551198932
8129,0.14878239779411429,-0.5602777242581258,-0.30197744143436417,-0.23754672604676574,0.5551682197636757
8130,-0.5292992383042463,2.239910215589231,0.1942249622467783,-0.2849995639746887,-0.18455130389492275
8131,2.596491718344294,1.1532701195290624,2.0136337757443004,0.42679300494415545,0.7400981006783242
8132,0.4630153511079888,0.23380542286276626,1.3520305708361104,-0.8307072001458025,-0.5544110657242225
8133,-0.380452049892411,-0.6856592738035299,0.028824161019730683,0.39515777965887344,0.4383704002386338
8134,0.11570524481370656,1.5294147681652743,-0.41224464225239577,0.2211640405898227,0.8860953750846264
8135,0.06608951534309469,-0.2677207753188499,-0.19171024061633254,0.4505194239081169,-0.2526833652845305
8136,-0.8766093445985286,-0.43489617471272185,-0.963580646342554,0.17371120266189977,0.7595644039324978
8137,-0.8766093445985286,-0.9782162227428058,-0.5225118430704274,1.14649438018432,-0.6517425819950907
8138,0.5787853865394161,0.4427746721051063,0.1942249622467783,0.26070807219642517,-0.07748663599696773
8139,0.13224382130391044,0.15021772316583015,0.7455609663369365,-0.1663674691548813,-0.18455130389492275
8140,1.3230213285985926,-0.30951462516731776,0.35962576347382563,0.6798748072264112,0.4578367034928074
8141,2.133411576618585,0.5681562216505103,2.454702579016427,-0.1347322438695993,0.5162356132553273
8142,-1.1081494154613836,-0.1841330756219138,-0.7430462447064907,0.04717030152077192,-3.1142299436480534
8143,0.7607097279316595,0.5263623718020424,2.564969779834459,-0.024008955371112493,0.09771009329059505
8144,-0.6450692737356738,0.7771254708928502,-0.687912644297475,-0.27709075765336816,0.5162356132553273
8145,0.2314752802451339,-0.5602777242581258,0.1942249622467783,-0.00028253640715100313,0.263173670951071
8146,-0.06621909657853664,-0.2677207753188499,0.4147593638828415,-0.21382030708280422,0.3410388839677656
8147,1.670331434892875,0.4427746721051063,1.0763625687910312,-0.00028253640715100313,-0.019087726234446798
8148,0.8764797633630868,3.8698703596794823,-0.24684384102534843,0.031352688878130947,1.1391573173888838
8149,0.33070673918635735,1.8637655669530186,2.8406377818795376,1.4470290203944987,0.11717639654476869
8150,0.13224382130391044,-0.30951462516731776,-0.5225118430704274,-0.05564418065639445,0.4286372486115459
8151,-0.6450692737356738,-0.30951462516731776,-0.5776454434794432,0.07880552680605389,-0.23321706203035686
8152,1.256867022637777,-0.05875152607650986,1.3520305708361104,0.4109753923015145,-0.02882087786153362
8153,1.1245584107161455,-0.5184838744096578,-0.24684384102534843,0.9566830284726282,0.8666290718304528
8154,-1.1246879919515873,-1.061803922439742,-1.01871424675157,-4.452940495310587,-1.663990351212119
8155,-1.0916108389711796,-0.7274531236519979,-0.963580646342554,-0.37990523983053454,0.17557530630728962
8156,-0.5127606618140425,1.2786516690744665,-0.687912644297475,0.8538685462954619,1.3143540466764465
8157,1.1080198342259417,-0.14233922577344577,0.5801601651098889,0.2686168785177456,0.9834268913554947
8158,-0.23160486148057582,-0.7692469735004659,-0.35711104184338005,0.4347018112654759,0.6330334327803692
8159,-0.13237340253935223,-0.39310232486425384,0.4147593638828415,-0.03982656801375345,-0.22348391040327004
8160,3.42342054285449,-0.30951462516731776,2.234168177380364,0.5849691313705653,1.1196910141347103
8161,-1.223919450892811,-1.10359777228821,-0.5776454434794432,-0.9651569076082508,-3.1142299436480534
8162,-0.595453544265062,-0.8946285230458699,-0.5225118430704274,-0.3482700145452525,-0.2624165169116173
8163,-0.11583482604914837,-0.22592692547038185,-0.24684384102534843,0.3397961354096301,0.2534405193239842
8164,0.19839812726472617,-0.22592692547038185,1.848232974517253,0.2369816532324637,-0.32081542667413826
8165,-0.5127606618140425,-0.2677207753188499,-0.5225118430704274,-0.2849995639746887,-0.27214966853870415
8166,-0.8269936151279169,-0.5184838744096578,-0.7981798451155065,0.031352688878130947,-0.6420094303680028
8167,1.455329940520224,4.454984257558035,-0.6327790438884592,0.2923432974817071,0.6719660392887165
8168,1.81917862330471,0.6517439213474463,-0.19171024061633254,0.02344388255681045,0.3021062774594183
8169,0.5787853865394161,1.3204455189229343,0.24935856265579392,0.4821546491933989,0.6038339778991098
8170,-1.025456533010364,-1.228979321833614,-0.7430462447064907,-1.2340563225331473,-2.7443701818187547
8171,2.265720188540216,0.8189193207413185,0.9109617675639838,0.7510540641182955,0.8276964653221055
8172,-0.3473748969120033,0.06663002346889427,-0.6327790438884592,0.03926149519945145,0.5259687648824141
8173,0.16532097428431813,-0.35130847501578577,-0.1365766402073167,-0.47481091568638045,0.18530845793437645
8174,-0.4300677793630229,-0.6856592738035299,-0.6327790438884592,0.2923432974817071,0.13664269979894234
8175,-1.2073808744026069,-1.1453916221366778,-0.9084470459335383,-0.2296379197254452,-2.1895805390748064
8176,1.4387913640300198,-0.01695767622804182,1.2968969704270947,0.8696861589381029,0.8666290718304528
8177,-0.810455038637713,-0.6020715741065938,0.1942249622467783,-1.9063048598453889,-0.9437371308076943
8178,-0.08275767306874049,-0.35130847501578577,-0.5776454434794432,0.3160697164456686,0.28263997420524467
8179,-0.08275767306874049,0.8607131705897864,-0.35711104184338005,-0.47481091568638045,-0.00935457460735998
8180,0.5457082335590084,0.9025070204382541,0.028824161019730683,0.2448904595537842,0.5454350681365888
8181,-0.7443007326768972,-0.6020715741065938,1.3520305708361104,-1.3685060299955958,-2.02411696141433
8182,-1.0585336859907717,-0.5602777242581258,-0.8533134455245224,0.3081609101243481,1.8204779312849613
8183,-0.8269936151279169,-0.9782162227428058,-0.7430462447064907,0.11044075209133584,-0.00935457460735998
8184,-0.1819891320099641,0.8189193207413185,0.028824161019730683,0.13416717105529732,0.7400981006783242
8185,-1.1908422979124031,-0.4766900245611899,-0.7430462447064907,2.2932712967757913,-0.09695293925114137
8186,-1.0750722624809756,-1.31256702153055,-1.01871424675157,5.464702631625308,-0.904804524299347
8187,-0.1819891320099641,-0.14233922577344577,1.0763625687910312,0.5691515187279242,-0.9145376759264338
8188,-0.28122059095118757,-0.30951462516731776,-0.5225118430704274,0.17371120266189977,0.8374296169491924
8189,0.21493670375493001,0.5263623718020424,-0.35711104184338005,0.3160697164456686,0.9055616783388001
8190,-1.1412265684417915,-0.8946285230458699,-0.7430462447064907,-1.795581571346902,-1.4887936219245557
8191,1.9680258117165457,-0.1841330756219138,0.9660953679729998,0.1578935900192588,1.1586236206430576
8192,-0.08275767306874049,-0.43489617471272185,0.6352937655189048,-0.008191342728471501,-0.0677534843698809
8193,0.33070673918635735,0.024836173620426224,1.6276985728811895,0.6798748072264112,-0.3013491234199646
8194,-0.9593022270495482,-1.10359777228821,-0.687912644297475,1.4470290203944987,-1.041068647078563
8195,0.8930183398532906,0.8189193207413185,-0.30197744143436417,0.2448904595537842,0.3021062774594183
8196,-1.1246879919515873,-1.270773171682082,-0.9084470459335383,-0.15845866283356083,0.04904433515516095
8197,-0.9427636505593443,-1.020010072591274,-0.9084470459335383,0.403066585980194,1.2462219852868388
8198,-0.2481434379707797,-1.020010072591274,-0.24684384102534843,-0.7437103306112771,-0.32081542667413826
8199,-0.793916462147509,-0.5602777242581258,-0.7430462447064907,-0.5064461409716624,1.616081747116137
8200,-0.595453544265062,-0.30951462516731776,0.1942249622467783,-0.0872794059416764,-0.6225431271138292
8201,-0.4466063558532267,-0.7274531236519979,-0.30197744143436417,0.03926149519945145,-0.17481815226783592
8202,-0.5458378147944503,0.9860947201351903,-0.687912644297475,0.02344388255681045,-0.00935457460735998
8203,-0.31429774393159543,-0.6438654239550619,0.6352937655189048,-0.1663674691548813,0.08797694166350824
8204,-0.8600707681083247,-0.43489617471272185,-0.6327790438884592,0.49006345551471936,-1.1384001633494312
8205,-0.14891197902955622,-0.7692469735004659,-0.7430462447064907,0.25279926587510465,0.5065024616282415
8206,-1.00891795652016,-0.8946285230458699,-0.8533134455245224,-0.06355298697771494,1.1391573173888838
8207,-0.6285306972454698,0.9025070204382541,-0.6327790438884592,-0.7832543622178796,0.4675698551198932
8208,0.8268640338924749,0.9025070204382541,-0.08144303979830093,-0.12682343754827885,0.4481035518657206
8209,0.7441711514414553,1.2368578192259985,-0.30197744143436417,0.42679300494415545,0.5551682197636757
8210,-0.4631449323434306,-0.6438654239550619,-0.41224464225239577,-0.1347322438695993,-0.36948118480957237
8211,0.4630153511079888,0.23380542286276626,-0.46737824266141165,0.35561374805227103,1.3338203499306203
8212,-0.810455038637713,-1.1453916221366778,0.24935856265579392,-0.9809745202508918,2.1124724800975647
8213,-0.793916462147509,-0.6856592738035299,-0.46737824266141165,-0.2296379197254452,-1.6834566544662917
8214,-0.6450692737356738,0.27559927271123413,-0.5776454434794432,-0.387814046151855,0.6233002811532823
8215,0.09916666832350271,-0.05875152607650986,-0.41224464225239577,0.031352688878130947,0.8666290718304528
8216,-0.0992962495589445,0.3591869724081702,-0.46737824266141165,-0.15845866283356083,0.8471627685762791
8217,0.1818595507745223,-0.39310232486425384,0.9109617675639838,-0.016100149049791998,-0.39868063969083284
8218,1.4718685170104282,-0.4766900245611899,1.2417633700180788,-0.016100149049791998,0.09771009329059505
8219,0.16532097428431813,0.27559927271123413,-0.46737824266141165,0.33188732908830954,0.2534405193239842
8220,-1.2900737568536265,-1.270773171682082,-0.9084470459335383,0.1499847836979383,-3.3380924310710505
8221,0.7937868809120672,-0.05875152607650986,0.7455609663369365,0.02344388255681045,0.6622328876616296
8222,1.7861014703243023,0.4427746721051063,2.2893017777893796,0.5770603250492448,0.584367674644935
8223,1.5545613994614478,2.448879464831571,-0.08144303979830093,0.3002521038030276,1.012626346236755
8224,3.009956130599392,1.4040332186198703,1.9585001753352849,0.743145257796975,1.2656882885410126
8225,0.8599411868728829,0.7353316210443824,0.1942249622467783,0.11834955841265635,0.4967693100011547
8226,0.7772483044218633,0.15021772316583015,0.9109617675639838,-0.1663674691548813,0.3605051872219392
8227,-0.380452049892411,0.5681562216505103,-0.687912644297475,-0.20591150076148373,0.4091709453573733
8228,-0.8600707681083247,-1.020010072591274,0.08395776142874656,1.644749178427511,0.10744324491768187
8229,2.298797341520624,-0.14233922577344577,2.068767376153316,0.4505194239081169,0.6038339778991098
8230,0.5953239630296203,0.4427746721051063,-0.35711104184338005,-0.00028253640715100313,0.23397421606981056
8231,-0.7608393091671013,-0.9782162227428058,-0.30197744143436417,-1.0047009392148532,-1.2746642861286457
8232,1.3230213285985926,0.5263623718020424,0.24935856265579392,0.4979722618360399,0.6038339778991098
8233,2.1664887295989925,3.702694960285611,0.3044921630648098,0.6719660009050906,1.3240871983035323
8234,-1.1743037214221992,-1.1871854719851458,-0.6327790438884592,-0.47481091568638045,-1.4011952572807742
8235,-0.6946850032062856,-0.05875152607650986,-0.687912644297475,0.6719660009050906,0.7595644039324978
8236,-0.06621909657853664,0.8189193207413185,0.1942249622467783,0.2686168785177456,-0.13588554575948866
8237,-0.2481434379707797,-0.2677207753188499,-0.41224464225239577,-0.41154046511581643,0.10744324491768187
8238,0.6614782689904357,0.23380542286276626,0.1390913618377624,-0.12682343754827885,0.029578031900987307
8239,-0.3308363204217993,-0.43489617471272185,-0.6327790438884592,-0.37990523983053454,0.2923731258323315
8240,-1.223919450892811,-0.8946285230458699,-0.41224464225239577,0.9250478031873464,1.6939469601328325
8241,1.3064827521083888,1.9055594168014864,0.4147593638828415,0.07880552680605389,0.9347611332200606
8242,-1.2404580273830148,-0.8946285230458699,-1.01871424675157,-2.523191752908387,-2.5302408460228443
8243,0.7772483044218633,0.024836173620426224,0.5801601651098889,0.25279926587510465,0.3994377937302865
8244,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-0.9414304886442894,-4.963528752794548
8245,-0.9262250740691405,-0.9782162227428058,0.7455609663369365,0.1499847836979383,-0.44734639782626745
8246,0.810325457402271,0.48456852195357414,-0.19171024061633254,-0.7358015242899565,-0.2916159717928778
8247,-0.9758408035397522,-0.4766900245611899,-0.8533134455245224,0.6640571945837701,-0.904804524299347
8248,-0.049680520088332625,0.3173931225597023,-0.30197744143436417,0.03926149519945145,0.8374296169491924
8249,-1.025456533010364,-1.4379485710759539,-1.01871424675157,2.5621707117006878,-0.09695293925114137
8250,-0.793916462147509,-0.8946285230458699,-0.7430462447064907,-0.42735807775845747,-0.6225431271138292
8251,1.9514872352263415,0.15021772316583015,0.35962576347382563,0.7510540641182955,0.8666290718304528
8252,-0.2481434379707797,-0.10054537592497773,-0.30197744143436417,-0.5459901725782649,0.05877748678224777
8253,-0.0992962495589445,-0.43489617471272185,-0.08144303979830093,0.4979722618360399,0.4870361583740679
8254,-0.4962220853238385,-0.6438654239550619,-0.687912644297475,-0.024008955371112493,0.642766584407457
8255,2.381490223971644,-0.39310232486425384,1.9033665749262687,0.3160697164456686,0.6233002811532823
8256,-0.9758408035397522,-0.9782162227428058,-0.5225118430704274,1.3204881192533706,-0.49601215596170156
8257,0.33070673918635735,1.4458270684683385,2.9509049826975695,0.1420759773766178,-0.6420094303680028
8258,-1.2735351803634227,-1.31256702153055,-0.7981798451155065,-1.0758801961067377,-2.724903878564581
8259,3.1918804719916354,2.1563225158922945,3.9984433904688697,0.3160697164456686,1.080758407626363
8260,0.08262809183329856,1.4040332186198703,-0.35711104184338005,0.2686168785177456,0.9250279815929737
8261,-1.0750722624809756,-1.31256702153055,-0.46737824266141165,-0.5301725599356238,-1.517993076805816
