,pts,reb,ast,net_rating,usg_pct
10243,-0.2977591674413914,-0.2677207753188499,-0.41224464225239577,-1.022751566403736,0.20784516150072355
10244,1.1080198342259417,1.5712086180137426,1.2417633700180788,1.3715158195177313,-0.014814930073995322
10245,-1.3562280628144423,-1.020010072591274,-1.01871424675157,-0.8720073371494709,-3.4289363342196815
10246,-0.3473748969120033,-0.6438654239550619,0.525026564700873,-0.9748421637551066,-0.20036500638626106
10247,-1.1412265684417915,-0.6020715741065938,-1.01871424675157,-1.1234815866168588,0.11507012334459069
10248,1.7034085878732828,-0.01695767622804182,1.186629769609063,0.7468894653205366,1.2469255888494106
10249,-0.049680520088332625,0.06663002346889427,-0.46737824266141165,0.3995964105558899,0.040850092819684394
10250,2.232643035559808,-0.05875152607650986,3.722775388423791,2.0218007659284174,1.618025741473942
10251,-1.3562280628144423,-1.228979321833614,-1.01871424675157,-1.2979800594437707,1.2098155735869573
10252,-0.049680520088332625,-0.39310232486425384,0.08395776142874656,-0.7111399914359766,0.3748402301817622
10253,1.9680258117165457,0.8189193207413185,1.9585001753352849,2.3508521652912853,1.3025906117430903
10254,-1.1908422979124031,-1.020010072591274,-0.46737824266141165,-0.3494139785512405,0.5418352988628014
10255,-1.025456533010364,-0.6020715741065938,-0.19171024061633254,-0.20568577060535184,-0.6827952047981515
10256,-1.2735351803634227,-1.270773171682082,-0.7981798451155065,-0.7214635656468738,0.31917520728808296
10257,-0.8766093445985286,-1.061803922439742,-0.687912644297475,-0.616523932648725,-0.6642401971669248
10258,-1.2569966038732188,-0.6856592738035299,-0.5225118430704274,-1.5371261571835824,-2.241415845821182
10259,0.9095569163434946,0.3173931225597023,1.848232974517253,1.5643561766222565,0.4305052530754419
10260,-6.479061772104637e-05,-0.35130847501578577,0.35962576347382563,0.5787054116711634,-0.20036500638626106
10261,-0.2481434379707797,-0.10054537592497773,-0.08144303979830093,-0.39842589883404345,-1.109560380316362
10262,-0.810455038637713,-0.1841330756219138,-0.6327790438884592,-0.8595789565460608,-1.1281153879475887
10263,0.04955093885289083,-0.05875152607650986,1.6828321732902056,1.0180085744513794,-0.5158001361171123
10264,-0.6285306972454698,0.40098082225663845,-0.687912644297475,-0.02016212143670495,-1.5919905787282524
10265,2.861108942187557,0.7353316210443824,2.454702579016427,1.6630816193187001,2.007680901729699
10266,0.2976295862059496,-0.10054537592497773,0.4698929642918574,0.9410327978109035,0.07796010808213755
10267,1.1245584107161455,-0.14233922577344577,0.9660953679729998,0.8200565446793221,-0.051924945336448466
10268,-0.810455038637713,-0.39310232486425384,-0.8533134455245224,-1.250271114546809,-1.0910053726851354
10269,1.7034085878732828,1.6547963177106786,2.8957713822885536,2.061090485255327,1.4695856804241294
10270,-1.0916108389711796,-1.10359777228821,-0.7981798451155065,-1.585135788708046,-1.8517606855654243
10271,-0.4300677793630229,-0.43489617471272185,0.5801601651098889,-0.16348941387925786,-0.2931400445423934
10272,1.3064827521083888,0.8189193207413185,0.525026564700873,0.682442298159305,0.4490602607066685
10273,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-0.9722362129834239,-3.4289363342196815
10274,-0.9427636505593443,-0.9782162227428058,-0.7981798451155065,-1.660207216707677,-0.9054552963728698
10275,1.1741741401867574,1.6965901675591464,0.9109617675639838,0.6802372628909579,0.040850092819684394
10276,-1.2735351803634227,-1.4379485710759539,-0.7430462447064907,-1.667924840146891,-2.334190883977315
10277,-0.6946850032062856,-1.020010072591274,-0.46737824266141165,-1.459047862908933,-0.7755702429542843
10278,-0.6616078502258776,-0.9364223728943378,-0.6327790438884592,-1.2450592130034437,-0.12614497586135476
10279,-0.14891197902955622,-0.39310232486425384,-0.46737824266141165,-0.2740418639241078,-0.3488050674360731
10280,0.3637838921667654,-0.14233922577344577,-0.30197744143436417,0.43537811922861097,1.098485527799598
10281,-0.36391347340220714,-0.5184838744096578,0.855828167154968,-0.5962776997302665,-0.6271301819044717
10282,0.3637838921667654,-0.22592692547038185,-0.19171024061633254,-0.3695599825938651,0.5232802912315748
10283,-0.810455038637713,-0.8946285230458699,0.24935856265579392,-1.3681402725275378,-0.6456851895356983
10284,-0.0992962495589445,0.27559927271123413,-0.08144303979830093,-0.4140616034641401,-0.2931400445423934
10285,-0.380452049892411,-0.7692469735004659,0.08395776142874656,-0.8009450641831983,0.4490602607066685
10286,-0.6450692737356738,-0.7692469735004659,-0.7981798451155065,-0.8199885505916492,0.6346103370189342
10287,-1.3562280628144423,-0.6020715741065938,-1.01871424675157,-1.0671529583981774,-2.4455209297646743
10288,-0.8600707681083247,-1.020010072591274,-1.01871424675157,-0.7510310840178896,0.4119502454442153
10289,-0.5127606618140425,-1.10359777228821,-0.24684384102534843,-0.9171103312747498,1.2098155735869573
10290,-0.4631449323434306,-0.43489617471272185,-0.687912644297475,-0.9174110179022517,-0.701350212429378
10291,0.4299381981275811,0.7353316210443824,0.4147593638828415,0.6070701835321723,-0.5158001361171123
10292,2.017641541187157,0.19201157301429822,0.525026564700873,1.1710580678498252,1.84068583304866
10293,-0.6946850032062856,-0.01695767622804182,-0.41224464225239577,-0.00903671621913629,-1.3878854947847603
10294,3.3407276604034704,0.10842387331736231,4.329244992922964,2.7495626333587495,2.749881206978762
10295,-0.810455038637713,-0.7274531236519979,-0.026309439389285066,-1.18031135921471,-1.1281153879475887
10296,0.2976295862059496,-0.35130847501578577,-0.026309439389285066,-0.3111265479826705,0.20784516150072355
10297,0.2314752802451339,0.7353316210443824,-0.35711104184338005,0.9472469881126084,-0.6271301819044717
10298,-0.3308363204217993,0.23380542286276626,0.08395776142874656,-0.7347940061327893,-0.2931400445423934
10299,-0.9427636505593443,-0.9782162227428058,-0.5225118430704274,-1.4094345693711263,-0.8683452811104166
10300,-0.13237340253935223,0.23380542286276626,-0.5225118430704274,0.479879740098886,0.05940510045091097
10301,-0.2646820144609837,0.23380542286276626,-0.35711104184338005,-0.27674804357162464,-0.8497902734791901
10302,-0.810455038637713,-0.7692469735004659,0.525026564700873,-1.2892601472462168,-0.8869002887416432
10303,0.9922497987945141,0.10842387331736231,0.1942249622467783,0.2619821640358724,0.5418352988628014
10304,1.4884070935006317,1.4040332186198703,0.9109617675639838,0.9034469693731711,0.5418352988628014
10305,-0.8600707681083247,-0.01695767622804182,-0.7430462447064907,-1.370345307795885,-1.0538953574226824
10306,-0.7773778856573051,-0.6438654239550619,-0.7430462447064907,-0.9723364418592578,-1.5919905787282524
10307,1.8357171997949142,0.3591869724081702,1.462297771654142,1.8669471527649606,0.7830503980687468
10308,0.5126310805786007,-0.10054537592497773,0.1390913618377624,-0.09603538044300763,-0.7941252505855109
10309,-0.3308363204217993,-1.061803922439742,-0.08144303979830093,-0.47470007334368164,-0.38591508269852626
10310,-0.0992962495589445,0.48456852195357414,-0.30197744143436417,0.39418405126085615,-0.9611203192665495
10311,1.2899441756181849,2.3234979152861666,2.8406377818795376,1.5540326024113593,0.3748402301817622
10312,-0.2977591674413914,-0.6438654239550619,-0.41224464225239577,-1.1150623610468067,-0.18180999875503448
10313,-0.810455038637713,-0.7692469735004659,-0.7430462447064907,-0.6140182107528762,-0.20036500638626106
10314,-0.3308363204217993,0.10842387331736231,0.5801601651098889,-0.17972649176435823,-1.4435505176784402
10315,-0.6616078502258776,0.15021772316583015,-0.7981798451155065,-0.21530774268541136,-0.6085751742732451
10316,2.5799531418540904,1.1114762696805942,1.7930993741082368,2.064097351530346,2.0262359093609255
10317,0.33070673918635735,0.23380542286276626,-0.35711104184338005,-0.2149068271820756,-0.5343551437483388
10318,-0.7112235796964894,-0.8946285230458699,-0.7981798451155065,-0.08751592599712146,0.7830503980687468
10319,-0.4300677793630229,-0.6856592738035299,-0.30197744143436417,-0.782502951029751,0.15218013860704382
10320,-0.1654505555197601,0.06663002346889427,-0.24684384102534843,0.26037850202252927,-1.610545586359479
10321,1.273405599127981,0.9860947201351903,3.116305783924617,1.1792768356682095,1.5066956956865827
10322,-0.8435321916181209,-0.6438654239550619,-0.9084470459335383,-1.540333481210269,-0.979675326897776
10323,0.9260954928336986,0.5263623718020424,-0.19171024061633254,0.450412450603704,0.1707351462382704
10324,1.9514872352263415,1.4458270684683385,1.0212289683820157,2.322487393430276,1.618025741473942
10325,-0.2977591674413914,-0.35130847501578577,-0.5225118430704274,-0.16629582240260823,-0.8126802582167374
10326,-0.36391347340220714,-0.6856592738035299,0.4698929642918574,-0.0016197794074237003,-0.014814930073995322
10327,-1.0419951095005677,-1.020010072591274,-0.7430462447064907,-0.6053985274311561,1.395365649899223
10328,-1.1412265684417915,-1.10359777228821,-0.35711104184338005,-0.931543289394839,-1.4621055253096666
10329,-0.4962220853238385,-0.22592692547038185,-0.46737824266141165,-0.9447735010049206,-0.20036500638626106
10330,0.09916666832350271,0.6935377711959142,1.0212289683820157,0.8054231288075648,-0.9054552963728698
10331,-0.9923793800299561,-1.10359777228821,-0.7981798451155065,-0.41736915636666044,-0.9054552963728698
10332,-0.2150662849903718,-0.30951462516731776,-0.35711104184338005,-0.8772192386928365,-0.6827952047981515
10333,-0.41352920287281886,-0.4766900245611899,-0.5225118430704274,-0.7682704506613297,-0.9240103040040963
10334,-0.8600707681083247,-0.8528346731974019,-0.7430462447064907,-0.3652501409330049,-0.5343551437483388
10335,-0.03314194359812877,2.0309409663468907,-0.24684384102534843,0.8131407522467795,-1.3322204718910806
10336,-0.36391347340220714,0.024836173620426224,-0.35711104184338005,-0.7869130215664448,-0.6642401971669248
10337,0.33070673918635735,-0.5602777242581258,0.855828167154968,-0.4806135770178849,0.3748402301817622
10338,-1.1246879919515873,-1.061803922439742,-0.687912644297475,-1.2625992662743855,0.33773021491930955
10339,-0.4300677793630229,-0.2677207753188499,-0.687912644297475,-0.35302221808126266,-0.12614497586135476
10340,-0.7773778856573051,0.19201157301429822,-0.5776454434794432,-0.24397320117392185,-2.2043058305587286
10341,0.5457082335590084,0.6099500714989784,-0.41224464225239577,1.0064822537304745,1.061375512537145
10342,-0.7443007326768972,-0.8110408233489339,-0.8533134455245224,-0.6036946365419789,-0.14469998349258134
10343,-0.2646820144609837,-0.35130847501578577,-0.5225118430704274,0.2563693469891712,-0.4972451284858857
10344,0.14878239779411429,0.06663002346889427,0.35962576347382563,0.6687109421700534,-0.2374750216487142
10345,1.6207157054222632,1.6965901675591464,-0.24684384102534843,0.9446410373409255,0.7459403828062936
10346,-0.5623763912846542,-0.7274531236519979,-0.5776454434794432,-1.0282641545746036,-0.8126802582167374
10347,-0.6450692737356738,0.19201157301429822,-0.963580646342554,-0.6226378940745961,0.05940510045091097
10348,0.3472453156765615,-0.01695767622804182,1.9033665749262687,0.9476479036159442,-0.5529101513795655
10349,-0.2646820144609837,0.48456852195357414,-0.5225118430704274,-0.6448887045097337,-0.3488050674360731
10350,-0.13237340253935223,2.4906733146800386,-0.5225118430704274,0.8119380057367722,-1.5548805634657994
10351,-0.7773778856573051,-1.10359777228821,-0.41224464225239577,-0.7175546394893495,-0.8126802582167374
10352,-0.3473748969120033,-0.10054537592497773,-0.5776454434794432,0.3553954763131164,-0.7199052200606045
10353,0.6118625395198242,-0.30951462516731776,2.6752369806524903,1.4794623187908986,-0.441580105592206
10354,-0.5292992383042463,-0.6856592738035299,-0.46737824266141165,-0.5736259737917931,-0.14469998349258134
10355,1.9680258117165457,0.40098082225663845,0.8006945667459522,0.7339599403379565,0.7088303675438405
10356,1.240328446147573,0.6099500714989784,0.3044921630648098,0.6514715755266132,0.28206519202562985
10357,-1.00891795652016,-0.30951462516731776,-0.687912644297475,-0.9208187996806059,-1.3322204718910806
10358,-0.4466063558532267,-0.43489617471272185,-0.46737824266141165,-0.5709197941442763,-1.49921554057212
10359,-0.7443007326768972,0.27559927271123413,-0.5776454434794432,-1.2011589653881722,-1.276555448997401
10360,0.28109100971574574,1.5712086180137426,-0.46737824266141165,-0.24557686318726515,-0.6456851895356983
10361,-0.049680520088332625,-0.5602777242581258,-0.41224464225239577,-0.646091451019741,-0.571465159010792
10362,-0.13237340253935223,-0.2677207753188499,-0.46737824266141165,-0.13161663136406077,0.040850092819684394
10363,1.455329940520224,-0.22592692547038185,-0.026309439389285066,0.5262857096100062,1.228370581218184
10364,-1.1743037214221992,-0.5602777242581258,-0.8533134455245224,-1.0133300520753445,-1.7589856474092915
10365,0.7276325749512514,2.407085614983102,0.028824161019730683,1.118036992533664,-0.5529101513795655
10366,-0.793916462147509,-0.5184838744096578,-0.6327790438884592,-0.43150142785924783,-1.6662106092531588
10367,1.1741741401867574,1.3204455189229343,1.6276985728811895,1.7239205469499097,0.28206519202562985
10368,-1.2735351803634227,-1.020010072591274,-0.8533134455245224,-0.9775483434026232,-0.701350212429378
10369,-0.7112235796964894,-0.7692469735004659,-1.01871424675157,-0.10174842636554299,0.00374007755723125
10370,0.3472453156765615,-0.39310232486425384,1.848232974517253,-0.052636277206905675,-0.18180999875503448
10371,2.0011029646969534,-0.22592692547038185,0.9109617675639838,0.6250111523064499,0.9500454667497854
10372,-1.1412265684417915,-1.10359777228821,-0.963580646342554,-1.6373550330175353,-0.38591508269852626
10373,2.0672572706577688,0.10842387331736231,4.7151801957860755,2.3391253868187127,0.9871554820122386
10374,1.9680258117165457,0.8189193207413185,1.2968969704270947,1.5284742390737012,1.2098155735869573
10375,-0.8600707681083247,-1.1453916221366778,-1.01871424675157,-0.2779507900816319,0.7830503980687468
10376,-0.5789149677748581,-0.8110408233489339,-0.19171024061633254,-1.0854948426757907,-0.2745850369111668
10377,-0.2150662849903718,-0.7274531236519979,0.6352937655189048,-0.897365242735461,-0.701350212429378
10378,-0.1819891320099641,0.27559927271123413,-0.30197744143436417,0.392780846999181,-1.2208904261037214
10379,1.041865528265126,0.06663002346889427,-0.24684384102534843,1.0983921328702093,-0.4786901208546591
10380,-1.1908422979124031,-1.1453916221366778,-1.01871424675157,-0.7806988312647398,0.4861702759691216
10381,-1.0585336859907717,-1.4379485710759539,-0.687912644297475,-1.6160062824649033,-0.14469998349258134
10382,0.4133996216373769,-0.1841330756219138,0.9109617675639838,0.571689390362787,0.35628522255053563
10383,-0.8600707681083247,-0.43489617471272185,-0.5225118430704274,-0.8224942724874983,0.1707351462382704
10384,-1.025456533010364,-1.020010072591274,-0.8533134455245224,-1.225213895588321,-0.1632549911238079
10385,1.5214842464810394,0.8607131705897864,-0.46737824266141165,1.1445976446296615,0.6531653446501607
10386,2.9438018246385766,1.4876209183168063,1.5174313720631578,3.1259220621152433,1.914905863573566
10387,-0.41352920287281886,-0.5602777242581258,-0.5225118430704274,-0.18263312916354277,-0.12614497586135476
10388,-0.4962220853238385,-0.35130847501578577,-0.8533134455245224,-0.3459059678970521,-0.6642401971669248
10389,2.7453389067561296,0.4427746721051063,1.2968969704270947,1.6114637482642145,1.7293557872613015
10390,0.5622468100492123,1.2368578192259985,0.5801601651098889,1.0432662511615354,0.4490602607066685
10391,-0.19852770850016796,0.6517439213474463,-0.1365766402073167,0.10382099796989473,-0.9054552963728698
10392,-0.6450692737356738,-0.8946285230458699,-0.30197744143436417,-0.6679413459515428,-0.9054552963728698
10393,-1.0585336859907717,-1.10359777228821,-0.30197744143436417,-0.5579902691616965,0.8943804438561063
10394,-0.23160486148057582,-0.43489617471272185,0.08395776142874656,0.4692554792604869,-0.051924945336448466
10395,-1.1246879919515873,-1.1871854719851458,-0.687912644297475,-0.5974804462402739,-0.8497902734791901
10396,1.1576355636965534,2.1981163657407623,0.24935856265579392,1.37352039703441,0.35628522255053563
10397,0.16532097428431813,2.0727348161953585,-0.5225118430704274,0.29365448879940154,-1.0167853421602293
10398,-0.9758408035397522,-0.7692469735004659,-0.08144303979830093,-0.2990990828825961,-1.276555448997401
10399,-0.08275767306874049,-0.4766900245611899,-0.026309439389285066,-0.2706340821457535,0.28206519202562985
10400,0.08262809183329856,-0.14233922577344577,1.9033665749262687,0.7599192191789503,-0.051924945336448466
10401,-1.3562280628144423,-0.6020715741065938,-0.7430462447064907,-0.5150923103047647,-2.2970808687148616
10402,3.5061134253055095,1.1114762696805942,2.454702579016427,2.2448100146589627,2.081900932254605
10403,-1.025456533010364,-1.4379485710759539,-1.01871424675157,-0.7216640233985416,5.848567481393597
10404,-0.396990626382615,-0.10054537592497773,0.1942249622467783,-0.33598330918949076,-0.6827952047981515
10405,1.504945669990836,-0.01695767622804182,2.564969779834459,0.9742085557119416,0.6531653446501607
10406,1.1741741401867574,-0.10054537592497773,3.557374587196744,1.6319104389343408,-0.051924945336448466
10407,0.09916666832350271,0.40098082225663845,2.2893017777893796,0.6677086534117136,-0.4230250979609794
10408,0.03301236236268697,-0.39310232486425384,0.7455609663369365,0.65898874121416,-0.18180999875503448
10409,0.16532097428431813,-0.7692469735004659,-0.1365766402073167,-0.011241751487483456,0.05940510045091097
10410,-0.9758408035397522,-1.1453916221366778,-0.8533134455245224,-1.5203879349193123,0.8572704285936531
10411,-0.11583482604914837,-0.22592692547038185,-0.46737824266141165,0.1889153135529205,0.00374007755723125
10412,-0.13237340253935223,0.15021772316583015,0.1390913618377624,0.27641512215596176,-0.4972451284858857
10413,-0.793916462147509,-0.6438654239550619,-0.6327790438884592,-0.05504177022692073,-0.6271301819044717
10414,0.1818595507745223,1.0696824198321264,-0.41224464225239577,0.18881508467708677,-0.014814930073995322
10415,0.7772483044218633,0.06663002346889427,2.6201033802434743,0.3597053179739766,0.07796010808213755
10416,2.9768789776189846,-0.1841330756219138,4.604912994968044,3.108382008844301,2.3787810543542305
10417,-0.13237340253935223,0.8189193207413185,-0.19171024061633254,-0.1275072474548685,-1.0538953574226824
10418,-1.0916108389711796,-1.061803922439742,-0.963580646342554,-0.5939724355860856,-0.20036500638626106
10419,1.0749426812455336,0.9443008702867224,0.35962576347382563,0.5392152345925864,-0.08903496059890162
10420,1.0253269517749222,0.024836173620426224,-0.026309439389285066,0.7217320174862143,0.30062019965685643
10421,0.2645524332255419,0.9443008702867224,-0.7430462447064907,0.14842284771600353,-0.07047995296767504
10422,-0.9593022270495482,-0.7692469735004659,-0.35711104184338005,-0.3371860556994983,-0.9054552963728698
10423,-0.6285306972454698,-0.14233922577344577,-0.24684384102534843,-0.46798473866280665,-0.9982303345290027
10424,-0.8766093445985286,-0.8110408233489339,-0.8533134455245224,-0.48823097158126516,-1.0353403497914557
10425,2.133411576618585,0.27559927271123413,1.7930993741082368,1.0886699319143163,1.4324756651616763
10426,0.016473785872483108,-0.43489617471272185,-0.19171024061633254,-0.033492561922620775,-0.3488050674360731
10427,-0.2481434379707797,-0.5184838744096578,-0.46737824266141165,-0.05865000975694308,0.5603903064940279
10428,0.09916666832350271,-0.01695767622804182,0.24935856265579392,-0.005127790061612333,-0.6642401971669248
10429,0.14878239779411429,-0.43489617471272185,-0.1365766402073167,0.15684207328605554,-0.3673600750672997
10430,0.4133996216373769,-0.10054537592497773,1.0763625687910312,0.12526997739836052,1.2098155735869573
10431,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-1.7740672196550473,-3.4289363342196815
10432,-0.793916462147509,-0.4766900245611899,-0.687912644297475,-0.4288954770875651,-1.1837804108412684
10433,0.09916666832350271,-0.14233922577344577,1.6276985728811895,0.7191260667145318,-0.18180999875503448
10434,-1.3562280628144423,-1.4379485710759539,-1.01871424675157,-0.8586768966635553,-0.9611203192665495
10435,-1.223919450892811,-1.3543608713790178,-1.01871424675157,-1.0568293841872802,-0.5343551437483388
10436,-0.5292992383042463,-0.43489617471272185,-0.7430462447064907,-0.26682538486406326,-0.8683452811104166
10437,-0.4300677793630229,-0.8110408233489339,-0.08144303979830093,-0.569316132130933,0.6531653446501607
10438,0.6945554219708437,0.06663002346889427,1.131496169200047,1.3404448680092058,-0.20036500638626106
10439,2.1995658825794004,0.6517439213474463,1.4071641712451266,1.0475760928223952,1.2469255888494106
10440,3.2414962014622475,0.4427746721051063,2.0136337757443004,2.546899846422497,2.341671039091777
10441,1.7034085878732828,0.19201157301429822,0.9660953679729998,0.8559384822278774,1.0242654972746916
10442,-1.2735351803634227,-0.7274531236519979,-0.30197744143436417,-1.212585057233243,-1.536325555834573
10443,-0.13237340253935223,-0.7274531236519979,0.4698929642918574,-0.4745998444678477,-0.3673600750672997
10444,-0.4962220853238385,0.024836173620426224,-0.6327790438884592,-0.812371156028269,0.18929015386949696
10445,-0.7112235796964894,0.06663002346889427,-0.5225118430704274,-0.3200469179318922,-1.4435505176784402
10446,3.324189083913267,0.3591869724081702,1.4071641712451266,2.867532020215312,2.323116031460551
10447,-1.025456533010364,-1.020010072591274,-1.01871424675157,-0.33227484078363445,3.7147416038025427
10448,0.19839812726472617,0.4427746721051063,0.9109617675639838,-0.21590911594041523,-0.7199052200606045
10449,0.016473785872483108,0.5681562216505103,-0.19171024061633254,0.5040348991748684,-1.0353403497914557
10450,0.33070673918635735,-0.5184838744096578,-0.24684384102534843,-0.3722661622413817,0.02229508518845782
10451,2.0341801176773613,0.7771254708928502,2.344435378198395,1.2467308691044596,1.0057104896434652
10452,-0.4466063558532267,-0.8946285230458699,-0.7430462447064907,-1.3243402537881004,0.040850092819684394
10453,-0.5623763912846542,-0.7274531236519979,-0.5776454434794432,-1.129294861415228,-0.9611203192665495
10454,-0.4962220853238385,-0.10054537592497773,-0.5225118430704274,0.17688784845284614,-0.3673600750672997
10455,-0.7277621561866934,-0.8110408233489339,-0.8533134455245224,-0.7908219477239691,0.4676152683378951
10456,2.2161044590696046,-0.30951462516731776,3.2817065851516642,1.3693107842493841,1.4324756651616763
10457,-0.7443007326768972,-0.8946285230458699,-0.5225118430704274,-0.9635163007858698,0.040850092819684394
10458,-0.2481434379707797,-0.2677207753188499,-0.5776454434794432,-0.7253724918043979,-0.40447009032975284
10459,-0.4300677793630229,-0.8946285230458699,0.24935856265579392,-0.5372428918640683,-0.8312352658479635
10460,-1.00891795652016,-0.8528346731974019,-0.7430462447064907,-1.1584614642829083,-0.7941252505855109
10461,-0.5789149677748581,0.3173931225597023,-0.5776454434794432,0.11755235395914632,-0.21892001401748762
10462,2.7784160597365375,0.3173931225597023,2.344435378198395,2.5947090201952925,1.914905863573566
10463,1.1907127166769613,0.3173931225597023,-0.24684384102534843,0.6507699733957758,0.15218013860704382
10464,0.3141681626961535,0.27559927271123413,0.4147593638828415,-0.07398502775953775,-0.4230250979609794
10465,-0.5127606618140425,0.7353316210443824,-0.5225118430704274,-0.7383020167869777,-0.942565311635323
10466,2.695723177285518,0.48456852195357414,1.7930993741082368,1.8814803397608837,1.618025741473942
10467,-0.5789149677748581,-0.01695767622804182,-0.5776454434794432,0.23051029702401105,-1.5734355710970258
10468,-0.13237340253935223,0.06663002346889427,1.131496169200047,-0.5688149877517633,-1.109560380316362
10469,0.04955093885289083,1.5712086180137426,2.730370581061506,1.2958430182630964,-1.0353403497914557
10470,-0.2646820144609837,0.8189193207413185,-0.30197744143436417,-0.6292529998796369,-1.1652254032100418
10471,-0.8766093445985286,-0.7692469735004659,-0.19171024061633254,-0.6582191449956493,-0.9611203192665495
10472,-0.5292992383042463,-0.6856592738035299,0.3044921630648098,0.2615812485325366,-1.3878854947847603
10473,-6.479061772104637e-05,-0.43489617471272185,-0.46737824266141165,0.006198072907624657,-0.4230250979609794
10474,1.0749426812455336,0.3591869724081702,1.2417633700180788,1.1622379267764376,0.20784516150072355
10475,-0.016603367107924906,0.48456852195357414,-0.08144303979830093,-0.6186287390412379,-1.0538953574226824
10476,0.3637838921667654,-0.05875152607650986,0.24935856265579392,0.5455296537701253,-0.7755702429542843
10477,-1.0585336859907717,-0.9364223728943378,-0.9084470459335383,-1.6367536597625316,-0.2745850369111668
10478,0.1818595507745223,0.024836173620426224,-0.46737824266141165,0.5321992132842095,0.4676152683378951
10479,1.1245584107161455,0.4427746721051063,-0.1365766402073167,0.4578293874154162,-0.31169505217362
10480,-0.6285306972454698,0.024836173620426224,-0.5776454434794432,-0.18834617508607812,-1.1837804108412684
10481,0.2645524332255419,0.27559927271123413,0.35962576347382563,0.9866369363153518,-0.7570152353230577
10482,1.1080198342259417,0.3173931225597023,0.855828167154968,1.0025733275729505,0.33773021491930955
10483,-0.2977591674413914,-0.39310232486425384,-0.41224464225239577,-0.258907303673181,-1.2580004413661745
10484,-0.1654505555197601,0.4427746721051063,-0.5776454434794432,-0.6048973830519864,-0.3673600750672997
10485,0.21493670375493001,-0.43489617471272185,-0.35711104184338005,-0.5442589131724449,-0.2745850369111668
10486,1.5214842464810394,-0.35130847501578577,-0.1365766402073167,0.8127398367434437,0.4490602607066685
10487,-0.595453544265062,-0.14233922577344577,-0.24684384102534843,-0.25048807810312895,-1.5548805634657994
10488,0.016473785872483108,-0.6020715741065938,-0.35711104184338005,-0.007533283081626939,-1.109560380316362
10489,-0.5623763912846542,-0.8528346731974019,-0.7430462447064907,-0.9883730619926903,-0.8497902734791901
10490,-0.2977591674413914,-0.7692469735004659,-0.41224464225239577,-1.1454317104244947,-0.2374750216487142
10491,-1.0750722624809756,-1.4379485710759539,-0.8533134455245224,-0.6533079300797856,-0.051924945336448466
10492,-0.1819891320099641,-0.8110408233489339,-0.30197744143436417,-0.8610823896835701,0.4490602607066685
10493,0.6945554219708437,-0.6438654239550619,0.4698929642918574,0.8490226897953347,-0.25603002927994023
10494,1.3230213285985926,2.3234979152861666,0.525026564700873,2.154804484160073,0.26351018439440327
10495,-1.3562280628144423,-0.6020715741065938,-0.46737824266141165,-1.648781124862606,1.2098155735869573
10496,-0.9427636505593443,-0.8528346731974019,-0.5225118430704274,-0.8774196964445043,-0.7199052200606045
10497,1.8357171997949142,0.27559927271123413,2.9509049826975695,1.716403381262363,0.7459403828062936
10498,0.19839812726472617,-0.5602777242581258,0.35962576347382563,-0.6545106765897932,-0.2745850369111668
10499,-0.03314194359812877,-0.6020715741065938,-0.08144303979830093,0.017323478125193317,-0.21892001401748762
10500,-1.025456533010364,-1.1453916221366778,-0.7430462447064907,-0.4387179069192925,-1.1466703955788151
10501,0.13224382130391044,0.9025070204382541,-0.41224464225239577,0.7162194293153468,-0.7199052200606045
10502,-6.479061772104637e-05,-0.1841330756219138,-0.30197744143436417,0.19593133486129732,-0.5529101513795655
10503,3.96919356703122,0.5681562216505103,3.006038583106585,3.3006209926938226,2.7127711917163086
10504,-0.810455038637713,-0.7274531236519979,-0.687912644297475,-1.0007012137202664,-1.276555448997401
10505,-0.2481434379707797,0.024836173620426224,-0.19171024061633254,0.5147593888891018,-0.9054552963728698
10506,0.7937868809120672,-0.1841330756219138,0.855828167154968,0.9876392250736916,-0.571465159010792
10507,-0.5458378147944503,-0.7692469735004659,-0.24684384102534843,-1.0720641733140408,-1.49921554057212
10508,0.06608951534309469,-0.2677207753188499,0.4147593638828415,-0.15587201931587738,-0.7384602276918312
10509,2.017641541187157,2.407085614983102,0.7455609663369365,1.237910728031072,1.228370581218184
10510,-0.6781464267160817,0.15021772316583015,-0.19171024061633254,0.08267270516893054,-1.109560380316362
10511,-0.5292992383042463,-0.5184838744096578,0.4147593638828415,-0.7737830388321971,-0.08903496059890162
10512,0.9757112223043103,2.574261014376974,-0.19171024061633254,1.7751375025010596,0.4861702759691216
10513,0.5953239630296203,-0.43489617471272185,0.6904273659279206,0.3879698609591513,1.5994707338427154
10514,2.4807216829128667,0.19201157301429822,1.9585001753352849,1.512237161188601,1.914905863573566
10515,-0.28122059095118757,-0.8528346731974019,-0.5225118430704274,0.13398988959591457,0.968600474381012
10516,2.712261753775722,0.9860947201351903,1.4071641712451266,2.3445377461137458,1.9891258940984724
10517,2.9272632481483725,3.7862826599825468,0.4147593638828415,2.062393460641168,1.7108007796300748
10518,2.133411576618585,-0.35130847501578577,1.2417633700180788,1.9391119433654067,1.1541505506932777
10519,-0.6285306972454698,-0.8946285230458699,-0.687912644297475,-0.2246290281379691,-0.4786901208546591
