,pts,reb,ast,net_rating,usg_pct
10090,-0.0014381758355731693,-0.002585618378411735,-0.0023839911982652695,-0.004850802029690051,0.0007529303170441985
10091,-0.004473003813429188,0.00023986508662212638,-0.0013190424634068544,0.0028525393811188876,-0.006773564721679241
10092,-6.257407992662103e-07,0.009119955976728546,-0.001851516830836062,0.0008178040650193169,-0.007131969247332738
10093,-6.257407992662103e-07,0.00992723696673822,-0.00398141430055289,0.0035204591566225523,-0.008565587349946722
10094,0.0012771965656664275,0.0010471460766318015,-0.00398141430055289,-0.0016409151085738855,0.0036201665222721723
10095,-0.009903748615908382,-0.005814742338450432,-0.00983863234227417,-0.003434618505687354,-0.005877553407545497
10096,0.017249975396487583,-0.0009710563983923847,0.0013433293737391816,0.008548249466718259,0.008279425355767638
10097,0.0007980132007417917,0.008716315481723707,-0.005046363035411305,0.004501042827035902,-0.006235957933198995
10098,-0.006230009484819516,-0.00016377540838271123,-0.00983863234227417,-0.00948752047122999,0.002544952945311685
10099,-0.006070281696511304,-0.007832944813474619,-0.007708734872557341,-0.007020089300564998,-0.006594362458852493
10100,-0.011021843134065864,-0.01065842827850848,-0.007176260505128133,-0.01641839814167382,-0.008207182824293226
10101,-0.011181570922374073,-0.011869349763522991,-0.008241209239986547,-0.01019996823176723,-0.003906328516451262
10102,0.007506580309686679,0.014770922906796265,-0.004513888667982098,0.0033617072099811018,-0.0021143058881837803
10103,-0.000958992470648535,0.00831267498671887,0.0013433293737391816,-0.00230786688440291,-0.012328834869308442
10104,-0.003993820448504553,-0.0033928993684214084,-0.00398141430055289,0.002804139397386739,0.002186548419658188
10105,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.012051751609359276,0.011684268349475856
10106,-0.007188376214668784,-0.0046038208534359215,-0.006643786137698927,-0.004740450066780752,0.0032617619966186797
10107,0.00015910204750894762,0.001854427066641475,-0.005046363035411305,0.0025253554910895535,0.004336975573579167
10108,-0.007667559579593419,0.008716315481723707,-0.005046363035411305,0.0021991396007348682,-0.02021373443368538
10109,0.002555018872132121,0.008716315481723707,-0.002916465565694476,0.007893881686659594,-0.005339946619065251
10110,0.0033536578136731787,0.00710175350170436,0.0024082781085975947,0.00798971365444925,-0.005519148881892
10111,-0.008306470732826267,-0.005814742338450432,-0.00983863234227417,-0.00613727359729059,0.03139651726041819
10112,-0.0063897372731277265,-0.007429304318469781,0.0008108550063099741,-0.004670754090206455,-0.019676127645205134
10113,0.0006382854124335806,0.00023986508662212638,-0.003448939933123684,-0.0012314512461998994,-0.01017840771538746
10114,0.013735964053706931,0.000643505581626964,0.015720137294327776,0.012364104184160936,0.015805920394491076
10115,0.0015966521422828492,0.005083551026680174,-0.003448939933123684,-0.004238058235641038,0.006666604990326899
10116,0.00351338560198139,0.01436728241179143,-0.00398141430055289,0.001890347704523751,-0.005698351144718748
10117,-0.01070238755744944,-0.007832944813474619,-0.00983863234227417,-0.0033620185300891293,0.007562616304460643
10118,0.002874474448748543,0.024861935281917193,0.0008108550063099741,0.005819458383899659,-0.013045643920615435
10119,-0.012139937652223343,-0.010254787783503642,-0.008241209239986547,-0.01814240556221299,-0.004802339830585005
10120,-0.001757631412189593,0.00023986508662212638,-0.001851516830836062,-0.008148776921198728,-0.0005014855227430422
10121,-0.008146742944518054,-0.007832944813474619,-0.00611131177026972,-0.009964744310828985,-0.014120857497575927
10122,-0.004473003813429188,-0.0050074613484407575,-0.005046363035411305,-0.011672295736899223,-0.007669576035812984
10123,-0.005910553908203093,-0.0046038208534359215,-0.007708734872557341,-0.00036509153739442367,-0.011074419029521202
10124,0.0004785576241253696,0.00831267498671887,-0.002916465565694476,0.0016783557757769352,-0.009103194138426968
10125,-0.005431370543278458,-0.002585618378411735,0.013590239824610951,0.003341379216813599,-0.005877553407545497
10126,0.002714746660440332,0.0030653485516559877,-0.002916465565694476,0.0017780597422651634,-0.008565587349946722
10127,0.0015966521422828492,0.0026617080566511487,0.014655188559469361,0.00034638822346817733,-0.004802339830585005
10128,0.0012771965656664275,0.0026617080566511487,-0.005046363035411305,0.0013927958717572517,-0.008207182824293226
10129,0.025715548176822794,0.013963641916786593,0.020512406601190643,0.024711908033906955,0.025841247112788995
10130,-0.007507831791285209,0.00023986508662212638,-0.005046363035411305,-0.005461609824389782,-0.004802339830585005
10131,-0.011341298710682285,-0.011869349763522991,-0.005046363035411305,-0.006814873369540685,-0.0044439353049315075
10132,-0.008146742944518054,-0.004200180358431083,-0.007708734872557341,-0.004500386147469288,-0.006056755670372245
10133,-0.003195181506963496,-0.006218382833455269,0.0008108550063099741,-0.0013747151980470639,-0.0008598900483965396
10134,-0.003514637083579919,-0.005814742338450432,-0.004513888667982098,-0.005373521853997269,-0.006415160196025743
10135,-0.008785654097750902,-0.008640225803484293,-0.007176260505128133,-0.006824553366287114,-0.006235957933198995
10136,-0.000958992470648535,-0.0017783373884020597,0.0034732268434560097,0.0024972835005249074,-0.0008598900483965396
10137,-0.007667559579593419,-0.0017783373884020597,-0.005046363035411305,-0.009964744310828985,-0.014120857497575927
10138,-0.001278448047264957,0.00548719152168501,0.0034732268434560097,-0.003777290390510972,-0.015554475600189915
10139,0.0078260358863031,0.010734517956747893,0.0008108550063099741,0.007451505835347746,0.0023657506824849364
10140,0.003832841178597812,0.018807327856844636,-0.003448939933123684,0.009070001291350833,-0.002651912676664021
10141,-0.006709192849744151,-0.007832944813474619,-0.007176260505128133,-0.012134999581378578,-0.003727126253624513
10142,-0.013098304382072613,-0.011869349763522991,-0.007176260505128133,-0.011192167898276298,-0.008386385087119974
10143,-0.009903748615908382,-0.006218382833455269,-0.006643786137698927,-0.002989338655351577,-0.013045643920615435
10144,0.005909302426604563,-0.0005674159033875488,0.0013433293737391816,0.004607522791246632,-0.0044439353049315075
10145,-0.003834092660196343,-0.0013746968933972222,-0.006643786137698927,-4.995658427226954e-06,0.0018281438940046903
10146,-0.005910553908203093,-0.009043866298489129,-0.005046363035411305,-0.006684193413463881,0.0018281438940046903
10147,-0.003035453718655285,-0.007429304318469781,0.0002783806388807664,0.0003047642374585268,0.005412189150539658
10148,0.007666308097994889,0.007909034491714035,0.017317560396615396,0.016426798818637577,-0.002651912676664021
10149,0.006228758003220985,-0.0033928993684214084,0.0018758037411683894,0.008162017596535703,0.008458627618594386
10150,-0.0003200813174156882,-0.0021819778834068974,-0.004513888667982098,-0.008357864850921616,-0.003368721727971016
10151,0.03529921547531549,0.019210968351849475,0.02317477843833668,0.023538692428239652,0.023690819958868004
10152,-0.000958992470648535,0.00023986508662212638,0.01997993223376143,-0.001765787066602833,-0.0015766990997035343
10153,-0.001118720258956746,0.008716315481723707,-0.004513888667982098,0.0015021798349919128,-0.005877553407545497
10154,-0.000958992470648535,0.007505393996709196,0.004538175578314425,0.008766049393512932,-0.005160744356238502
10155,-0.0068689206380523615,-0.010254787783503642,-0.005046363035411305,-0.009503976465698921,-0.0005014855227430422
10156,0.014215147418631566,0.020421889836863986,0.008797970517748083,0.009329425204155152,0.009533841195554874
10157,0.008305219251227736,0.004276270036670499,0.030096945214916373,0.013433743824641442,-0.0012182945740500369
10158,-0.006230009484819516,-0.008236585308479455,-0.0013190424634068544,-0.004107378279564233,-0.004981542093411754
10159,0.01900698106787791,0.01315636092677692,0.030629419582345576,0.02320376454081317,0.015447515868837578
10160,-0.0033549092952717082,-0.0033928993684214084,-0.00611131177026972,-0.00787096101457619,-0.00283111493949077
10161,0.00015910204750894762,-0.002585618378411735,0.00933044488517729,0.006987833991193754,0.006128998201846653
10162,0.00015910204750894762,-0.006622023328460107,-0.0013190424634068544,0.0011227239625318582,-0.0044439353049315075
10163,-0.009903748615908382,-0.0033928993684214084,-0.0007865680959776478,-0.008017128965447281,-0.011970430343654947
10164,-0.0019173592004978037,0.007909034491714035,-0.0002540937285484401,0.0006077481356217868,-0.01017840771538746
10165,0.007506580309686679,0.00831267498671887,-0.005046363035411305,0.00853663347062254,0.006128998201846653
10166,0.017409703184795795,0.006698113006699521,0.02157735533604906,0.020948325298895003,0.010071447984035118
10167,-0.007028648426360574,-0.006622023328460107,-0.007708734872557341,-0.007339529193197187,-0.011970430343654947
10168,0.006228758003220985,-0.0021819778834068974,-0.001851516830836062,0.0038611950420968867,0.0007529303170441985
10169,-0.006709192849744151,-0.008640225803484293,-0.007176260505128133,-0.00848273680895056,-0.008565587349946722
10170,-0.005750826119894881,-0.004200180358431083,-0.007176260505128133,-0.0049253380046375625,-0.013045643920615435
10171,0.003832841178597812,-0.0017783373884020597,-0.0023839911982652695,-0.004378418188464271,-0.0013974968368767856
10172,-0.011501026498990497,-0.013887552238547176,-0.006643786137698927,-0.018409573472414453,-0.018421711805417892
10173,0.003992568966906022,0.0034689890466608237,-0.008241209239986547,-0.003106466615983379,0.0011113348426976958
10174,-0.008306470732826267,-0.013887552238547176,-0.00983863234227417,-0.014852174668101457,0.030858910471937943
10175,0.002714746660440332,0.01275272043177208,0.0002783806388807664,0.0057032984229424995,0.0012905371055244445
10176,0.00878440261615237,-0.0017783373884020597,0.018382509131473813,0.008229777573760713,0.0030825597337919308
10177,-0.0003200813174156882,-0.0017783373884020597,-0.007176260505128133,-0.005810089707261257,0.0023657506824849364
10178,0.01916670885618612,0.01436728241179143,0.010395393620035703,0.013091071939817827,0.007025009515980397
10179,-0.009584293039291958,-0.009447506793493966,-0.004513888667982098,-0.015742734368773013,-0.008565587349946722
10180,0.0004785576241253696,0.020825530331868826,-0.007176260505128133,0.010657520757765339,-0.013404048446268933
10181,-0.01261912101714798,-0.012272990258527829,-0.008241209239986547,-0.010265792209642955,-0.016092082388670163
10182,0.009583041557693427,0.0030653485516559877,0.0024082781085975947,0.004984074664682755,-0.006415160196025743
10183,0.007027396944762043,-0.0017783373884020597,0.013590239824610951,0.008201705583196066,-0.0021143058881837803
10184,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.014810550682091807,0.038564607773488135
10185,-0.0027159981420388614,0.01719276587682529,0.0066680730480312535,-0.00027409956797797946,-0.012149632606481693
10186,-0.01086211534575765,-0.009447506793493966,-0.008241209239986547,-0.010416800158887261,-0.008207182824293226
10187,0.008944130404460583,-0.00016377540838271123,0.0056031243131728385,0.010255800892788495,0.0018281438940046903
10188,-0.0003200813174156882,-0.009851147288498806,-0.004513888667982098,-0.0002537715748104767,0.04537429376090457
10189,-0.011341298710682285,-0.006218382833455269,-0.006643786137698927,-0.0164697021244299,-0.0177049027541109
10190,0.011499775017391968,0.003872629541665663,0.0013433293737391816,0.007190145923194137,0.007741818567287392
10191,-0.003993820448504553,-0.0046038208534359215,-0.00398141430055289,-0.0033929945196777057,-0.016092082388670163
10192,0.006228758003220985,0.0014507865716366372,0.02157735533604906,0.014789911368816279,-0.0010390923112232882
10193,-0.000958992470648535,-0.0033928993684214084,-0.0023839911982652695,0.0010617399830293499,0.002186548419658188
10194,-0.00654946506143594,-0.012272990258527829,-0.008773683607415756,-0.005552601793806222,0.014193100029050337
10195,-0.005910553908203093,-0.0017783373884020597,-0.007176260505128133,-0.0024153148482882808,0.0036201665222721723
10196,0.004950935696755295,0.01436728241179143,-0.0055788374028405115,-0.0003960675269829961,0.0011113348426976958
10197,-0.0022368147771142273,-0.003796539863426246,-0.004513888667982098,0.0036588831100965004,-0.0008598900483965396
10198,0.004152296755214236,-0.0029892588734165707,0.019447457866332226,0.003450763180048256,0.014372302291877087
10199,-0.0001603535291074772,0.003872629541665663,-0.004513888667982098,-0.0038866743537456314,3.6121265737203755e-05
10200,-0.006709192849744151,-0.0017783373884020597,-0.00983863234227417,-0.010214488226886876,-0.006594362458852493
10201,-0.009424565250983747,-0.005814742338450432,-0.008241209239986547,-0.005797505711490901,-0.013224846183442185
10202,0.003034202237056754,-0.0033928993684214084,-0.0007865680959776478,0.002764451410726374,-0.005160744356238502
10203,-0.00974402082760017,-0.009851147288498806,-0.008241209239986547,-0.01560721441432299,-0.0013974968368767856
10204,-0.008146742944518054,-0.01065842827850848,-0.002916465565694476,-0.005176049920370098,-0.005698351144718748
10205,-0.003993820448504553,0.0030653485516559877,-0.0002540937285484401,-0.0066038494404685125,-0.0012182945740500369
10206,-0.009105109674367324,-0.005814742338450432,-0.007176260505128133,-0.002575034794604376,-0.025948206844141324
10207,-0.007188376214668784,-0.005814742338450432,-0.00611131177026972,-0.010802064029395174,-0.007848778298639732
10208,0.026194731541747434,0.02566921627192687,0.00933044488517729,0.022817532670630615,0.015626718131664327
10209,-0.004153548236812766,-0.008236585308479455,0.0002783806388807664,-0.007382121178881478,-0.0019351036253570316
10210,-0.003993820448504553,0.001854427066641475,-0.00611131177026972,0.003624035121809352,-0.007311171510159487
10211,-0.003993820448504553,-0.006622023328460107,-0.00611131177026972,-0.010957911977012695,-0.0008598900483965396
10212,0.014055419630323352,0.010734517956747893,0.0013433293737391816,0.004559122807514484,0.004516177836405916
10213,-0.008146742944518054,-0.007832944813474619,-0.006643786137698927,-0.0022643068990439753,-0.0042647330421047595
10214,0.01086086386415912,0.0022580675616463127,-0.00398141430055289,0.009314905209035506,0.006845807253153649
10215,-0.003514637083579919,0.01557820389680594,0.0008108550063099741,-0.0022071949182400387,-0.011612025818001451
10216,0.01181923059400839,0.003872629541665663,0.02317477843833668,0.012331192195223077,0.009713043458381622
10217,0.008624674827844158,0.015174563401801105,0.0018758037411683894,0.015041591284223456,0.009713043458381622
10218,-0.008146742944518054,-0.007832944813474619,-0.008241209239986547,-0.010273536207040098,0.0003945257913907011
10219,0.006228758003220985,-0.00016377540838271123,0.004538175578314425,0.006455434170140106,-0.00283111493949077
10220,-0.0028757259303470724,-0.0021819778834068974,0.0013433293737391816,0.001789675738360882,-0.006415160196025743
10221,0.03466030432208264,0.01598184439181078,0.024239727173195093,0.026435915454446124,0.022436404119080766
10222,-0.0015979036238813805,-0.0050074613484407575,0.0013433293737391816,-0.00870537673411845,0.00397857104792567
10223,0.0009577409890500054,0.0014507865716366372,-0.002916465565694476,0.003250387247397155,-0.004802339830585005
10224,0.007985763674611311,-0.00016377540838271123,0.0002783806388807664,0.006761322067327293,3.6121265737203755e-05
10225,-0.007667559579593419,-0.006622023328460107,-0.005046363035411305,-0.012073047602201422,-0.01017840771538746
10226,-0.001278448047264957,0.004276270036670499,0.0018758037411683894,-0.0023688508639054177,-0.005698351144718748
10227,0.005430119061679927,-0.0017783373884020597,0.008797970517748083,0.0025185794933670555,0.0030825597337919308
10228,-0.00367436487188813,0.000643505581626964,-0.006643786137698927,0.0024508195161420444,-0.009461598664080466
10229,0.01900698106787791,0.02607285676693171,0.017317560396615396,0.02679310733438939,0.016881133971451568
10230,-0.00654946506143594,-0.004200180358431083,-0.0007865680959776478,-0.006152761592084878,-0.007311171510159487
10231,-0.013098304382072613,-0.011062068773513315,-0.008241209239986547,-0.015100950584484706,-0.015196071074536417
10232,-0.005431370543278458,0.004679910531675335,-0.001851516830836062,-0.0035846584552570167,-0.015733677863016663
10233,0.01277759732385766,0.017596406371830128,-0.0002540937285484401,0.01287617601204708,0.0030825597337919308
10234,-0.00974402082760017,-0.011869349763522991,-0.008241209239986547,-0.010329680188169394,-0.009999205452560712
10235,-0.009903748615908382,-0.013887552238547176,-0.00983863234227417,-0.014036150942377413,0.002724155208138434
10236,0.004950935696755295,0.0022580675616463127,-0.004513888667982098,-0.004118026275985307,-0.006952766984505989
10237,0.02108344231588466,0.00992723696673822,0.019447457866332226,0.013900319667819364,0.013476290977743343
10238,-0.0063897372731277265,-0.0070256638234649435,-0.001851516830836062,-0.004999873979585073,-0.00892399187560022
10239,-0.009584293039291958,0.0026617080566511487,-0.007176260505128133,-0.013389527159715893,-0.020930543484992372
10240,0.012458141747241237,0.00023986508662212638,0.0034732268434560097,0.013123983928755684,0.013117886452089847
10241,0.016131880878330104,0.004276270036670499,0.026369624642911923,0.0165826467662551,0.008279425355767638
10242,0.003193930025364965,-0.002585618378411735,-0.0002540937285484401,-0.004577826121440727,-0.0024727104138372725
10243,-0.0028757259303470724,-0.002585618378411735,-0.00398141430055289,-0.009877624340111114,0.002007346156831439
10244,0.01070113607585091,0.015174563401801105,0.011992816722323326,0.013245951887760704,-0.0001430809970895449
10245,-0.013098304382072613,-0.009851147288498806,-0.00983863234227417,-0.008421752829448053,-0.03311629735721127
10246,-0.0033549092952717082,-0.006218382833455269,0.005070649945743631,-0.009414920495631763,-0.0019351036253570316
10247,-0.011021843134065864,-0.005814742338450432,-0.00983863234227417,-0.010850464013127323,0.0011113348426976958
10248,0.016451336454946525,-0.00016377540838271123,0.01146034235489412,0.00721337791538557,0.012042672875129355
10249,-0.00047980910572389913,0.000643505581626964,-0.004513888667982098,0.0038592590427476013,0.0003945257913907011
10250,0.021562625680809293,-0.0005674159033875488,0.03595416325663765,0.01952633377684444,0.015626718131664327
10251,-0.013098304382072613,-0.011869349763522991,-0.00983863234227417,-0.012535751446680773,0.011684268349475856
10252,-0.00047980910572389913,-0.003796539863426246,0.0008108550063099741,-0.006868113351646051,0.0036201665222721723
10253,0.01900698106787791,0.007909034491714035,0.018914983498903023,0.02270427670869739,0.012580279663609601
10254,-0.011501026498990497,-0.009851147288498806,-0.004513888667982098,-0.0033746025258594887,0.00523298688771291
10255,-0.009903748615908382,-0.005814742338450432,-0.001851516830836062,-0.0019864909924214346,-0.006594362458852493
10256,-0.012299665440531555,-0.012272990258527829,-0.007708734872557341,-0.006967817318134279,0.0030825597337919308
10257,-0.008466198521134477,-0.010254787783503642,-0.006643786137698927,-0.005954321658783065,-0.006415160196025743
10258,-0.012139937652223343,-0.006622023328460107,-0.005046363035411305,-0.014845398670378955,-0.021647352536299364
10259,0.00878440261615237,0.0030653485516559877,0.017850034764044606,0.015108383261773821,0.004157773310752418
10260,-6.257407992662103e-07,-0.0033928993684214084,0.0034732268434560097,0.005589074461334626,-0.0019351036253570316
10261,-0.0023965425654224382,-0.0009710563983923847,-0.0007865680959776478,-0.0038479543667599117,-0.010716014503867706
10262,-0.007827287367901632,-0.0017783373884020597,-0.00611131177026972,-0.008301720869792322,-0.010895216766694455
10263,0.0004785576241253696,-0.0005674159033875488,0.016252611661756986,0.009831817035294869,-0.004981542093411754
10264,-0.006070281696511304,0.003872629541665663,-0.006643786137698927,-0.0001947235946572542,-0.015375273337363167
10265,0.027632281636521334,0.00710175350170436,0.023707252805765886,0.01606186294129717,0.01938996565102604
10266,0.002874474448748543,-0.0009710563983923847,0.004538175578314425,0.00908839328516905,0.0007529303170441985
10267,0.01086086386415912,-0.0013746968933972222,0.00933044488517729,0.007920017677874954,-0.0005014855227430422
10268,-0.007827287367901632,-0.003796539863426246,-0.008241209239986547,-0.012074983601550708,-0.010536812241040956
10269,0.016451336454946525,0.01598184439181078,0.027967047745199543,0.019905789649304496,0.014193100029050337
10270,-0.010542659769141228,-0.01065842827850848,-0.007708734872557341,-0.01530907051453295,-0.017884105016937647
10271,-0.004153548236812766,-0.004200180358431083,0.0056031243131728385,-0.0015789631293967367,-0.00283111493949077
10272,0.012617869535549449,0.007909034491714035,0.005070649945743631,0.006590954124590128,0.004336975573579167
10273,-0.013098304382072613,-0.013887552238547176,-0.00983863234227417,-0.009389752504091048,-0.03311629735721127
10274,-0.009105109674367324,-0.009447506793493966,-0.007708734872557341,-0.016034102270840553,-0.008744789612773472
10275,0.011340047229083756,0.016385484886815616,0.008797970517748083,0.00656965813174798,0.0003945257913907011
10276,-0.012299665440531555,-0.013887552238547176,-0.007176260505128133,-0.01610863824578806,-0.02254336385043311
10277,-0.006709192849744151,-0.009851147288498806,-0.004513888667982098,-0.014091326923832062,-0.007490373772986236
10278,-0.0063897372731277265,-0.009043866298489129,-0.00611131177026972,-0.012024647618469273,-0.0012182945740500369
10279,-0.0014381758355731693,-0.003796539863426246,-0.004513888667982098,-0.0026466667705279568,-0.003368721727971016
10280,0.00351338560198139,-0.0013746968933972222,-0.002916465565694476,0.004204834926595149,0.010609054772515364
10281,-0.003514637083579919,-0.0050074613484407575,0.008265496150318874,-0.00575878572450518,-0.006056755670372245
10282,0.00351338560198139,-0.0021819778834068974,-0.001851516830836062,-0.0035691704604627304,0.005053784624886162
10283,-0.007827287367901632,-0.008640225803484293,0.0024082781085975947,-0.013213351218930868,-0.006235957933198995
10284,-0.000958992470648535,0.0026617080566511487,-0.0007865680959776478,-0.003998962316004219,-0.00283111493949077
10285,-0.00367436487188813,-0.007429304318469781,0.0008108550063099741,-0.007735441060126171,0.004336975573579167
10286,-0.006230009484819516,-0.007429304318469781,-0.007708734872557341,-0.007919360998308339,0.006128998201846653
10287,-0.013098304382072613,-0.005814742338450432,-0.00983863234227417,-0.010306448195977962,-0.0236185774273936
10288,-0.008306470732826267,-0.009851147288498806,-0.00983863234227417,-0.00725337722215396,0.00397857104792567
10289,-0.004952187178353823,-0.01065842827850848,-0.0023839911982652695,-0.008857352683037402,0.011684268349475856
10290,-0.004473003813429188,-0.004200180358431083,-0.006643786137698927,-0.00886025668206133,-0.006773564721679241
10291,0.004152296755214236,0.00710175350170436,0.004005701210885218,0.005863018369258596,-0.004981542093411754
10292,0.019486164432802544,0.001854427066641475,0.005070649945743631,0.011309952538474716,0.017777145285585303
10293,-0.006709192849744151,-0.00016377540838271123,-0.00398141430055289,-8.727563077188304e-05,-0.013404048446268933
10294,0.03226438749745947,0.0010471460766318015,0.04181138129835892,0.02655497941442721,0.026558056164095987
10295,-0.007827287367901632,-0.0070256638234649435,-0.0002540937285484401,-0.0113993198286499,-0.010895216766694455
10296,0.002874474448748543,-0.0033928993684214084,-0.0002540937285484401,-0.003004826650145865,0.002007346156831439
10297,0.0022355632955156964,0.00710175350170436,-0.003448939933123684,0.009148409264996913,-0.006056755670372245
10298,-0.003195181506963496,0.0022580675616463127,0.0008108550063099741,-0.007096561274861796,-0.00283111493949077
10299,-0.009105109674367324,-0.009447506793493966,-0.005046363035411305,-0.013612167084883782,-0.008386385087119974
10300,-0.001278448047264957,0.0022580675616463127,-0.005046363035411305,0.004634626782136637,0.0005737280542174498
10301,-0.002556270353730651,0.0022580675616463127,-0.003448939933123684,-0.0026728027617433188,-0.008207182824293226
10302,-0.007827287367901632,-0.007429304318469781,0.005070649945743631,-0.012451535474986833,-0.008565587349946722
10303,0.009583041557693427,0.0010471460766318015,0.0018758037411683894,0.00253019548946277,0.00523298688771291
10304,0.014374875206939775,0.013560001421781754,0.008797970517748083,0.008725393407177926,0.00523298688771291
10305,-0.008306470732826267,-0.00016377540838271123,-0.007176260505128133,-0.013234647211773016,-0.01017840771538746
10306,-0.007507831791285209,-0.006218382833455269,-0.007176260505128133,-0.00939072050376569,-0.015375273337363167
10307,0.01772915876141222,0.0034689890466608237,0.014122714192040154,0.01803077427952102,0.007562616304460643
10308,0.004950935696755295,-0.0009710563983923847,0.0013433293737391816,-0.0009274993483620031,-0.007669576035812984
10309,-0.003195181506963496,-0.010254787783503642,-0.0007865680959776478,-0.00458460211916323,-0.003727126253624513
10310,-0.000958992470648535,0.004679910531675335,-0.002916465565694476,0.003806987060316877,-0.009282396401253716
10311,0.012458141747241237,0.022440092311888173,0.027434573377770336,0.015008679295285593,0.0036201665222721723
10312,-0.0028757259303470724,-0.006218382833455269,-0.00398141430055289,-0.010769152040457312,-0.001755901362530283
10313,-0.007827287367901632,-0.007429304318469781,-0.007176260505128133,-0.00593012166691699,-0.0019351036253570316
10314,-0.003195181506963496,0.0010471460766318015,0.0056031243131728385,-0.0017357790766889016,-0.013941655234749181
10315,-0.0063897372731277265,0.0014507865716366372,-0.007708734872557341,-0.0020794189611871624,-0.005877553407545497
10316,0.024916909235281736,0.010734517956747893,0.017317560396615396,0.019934829639543787,0.019569167913852787
10317,0.003193930025364965,0.0022580675616463127,-0.003448939933123684,-0.002075546962488591,-0.005160744356238502
10318,-0.0068689206380523615,-0.008640225803484293,-0.007708734872557341,-0.0008452193760173471,0.007562616304460643
10319,-0.004153548236812766,-0.006622023328460107,-0.002916465565694476,-0.007557329119991861,0.001469739368351193
10320,-0.0015979036238813805,0.000643505581626964,-0.0023839911982652695,0.0025147074946684834,-0.015554475600189915
10321,0.012298413958933026,0.009523596471733382,0.030096945214916373,0.011389328511795443,0.014551504554703837
10322,-0.008146742944518054,-0.006218382833455269,-0.008773683607415756,-0.014876374659967532,-0.009461598664080466
10323,0.008944130404460583,0.005083551026680174,-0.001851516830836062,0.004350034877791598,0.0016489416311779418
10324,0.0188472532795697,0.013963641916786593,0.009862919252606498,0.022430332800773417,0.015626718131664327
10325,-0.0028757259303470724,-0.0033928993684214084,-0.005046363035411305,-0.0016060671202867375,-0.007848778298639732
10326,-0.003514637083579919,-0.006622023328460107,0.004538175578314425,-1.5643654848300855e-05,-0.0001430809970895449
10327,-0.010063476404216593,-0.009851147288498806,-0.007176260505128133,-0.005846873694897691,0.013476290977743343
10328,-0.011021843134065864,-0.01065842827850848,-0.003448939933123684,-0.008996744636185992,-0.014120857497575927
10329,-0.004792459390045612,-0.0021819778834068974,-0.004513888667982098,-0.009124520593238865,-0.0019351036253570316
10330,0.0009577409890500054,0.006698113006699521,0.009862919252606498,0.007778689725377076,-0.008744789612773472
10331,-0.009584293039291958,-0.01065842827850848,-0.007708734872557341,-0.004030906305267436,-0.008744789612773472
10332,-0.0020770869888060146,-0.0029892588734165707,-0.003448939933123684,-0.008472088812529489,-0.006594362458852493
10333,-0.003993820448504553,-0.0046038208534359215,-0.005046363035411305,-0.007419873166192557,-0.00892399187560022
10334,-0.008306470732826267,-0.008236585308479455,-0.007176260505128133,-0.00352754647445308,-0.005160744356238502
10335,-0.0003200813174156882,0.019614608846854314,-0.0023839911982652695,0.00785322570032459,-0.012866441657788687
10336,-0.003514637083579919,0.00023986508662212638,-0.003448939933123684,-0.007599921105676152,-0.006415160196025743
10337,0.003193930025364965,-0.005411101843445594,0.008265496150318874,-0.004641714099967166,0.0036201665222721723
10338,-0.01086211534575765,-0.010254787783503642,-0.006643786137698927,-0.012194047561531798,0.0032617619966186797
10339,-0.004153548236812766,-0.002585618378411735,-0.006643786137698927,-0.003409450514146635,-0.0012182945740500369
10340,-0.007507831791285209,0.001854427066641475,-0.0055788374028405115,-0.0023562668681350583,-0.021288948010645865
10341,0.005270391273371717,0.005890832016689849,-0.00398141430055289,0.00972049707271092,0.010250650246861868
10342,-0.007188376214668784,-0.007832944813474619,-0.008241209239986547,-0.00583041770042876,-0.0013974968368767856
10343,-0.002556270353730651,-0.0033928993684214084,-0.005046363035411305,0.002475987507682764,-0.004802339830585005
10344,0.0014369243539746385,0.000643505581626964,0.0034732268434560097,0.006458338169164037,-0.002293508151010529
10345,0.015652697513405468,0.016385484886815616,-0.0023839911982652695,0.009123241273456194,0.007204211778807145
10346,-0.005431370543278458,-0.0070256638234649435,-0.0055788374028405115,-0.00993086432221648,-0.007848778298639732
10347,-0.006230009484819516,0.001854427066641475,-0.009306157974844962,-0.006013369638936288,0.0005737280542174498
10348,0.0033536578136731787,-0.00016377540838271123,0.018382509131473813,0.009152281263695486,-0.005339946619065251
10349,-0.002556270353730651,0.004679910531675335,-0.005046363035411305,-0.006228265566707032,-0.003368721727971016
10350,-0.001278448047264957,0.024054654291907524,-0.005046363035411305,0.007841609704228874,-0.01501686881170967
10351,-0.007507831791285209,-0.01065842827850848,-0.00398141430055289,-0.006930065330823201,-0.007848778298639732
10352,-0.0033549092952717082,-0.0009710563983923847,-0.0055788374028405115,0.003432371186230039,-0.006952766984505989
10353,0.005909302426604563,-0.0029892588734165707,0.025837150275482713,0.014288487537351208,-0.0042647330421047595
10354,-0.005111914966662035,-0.006622023328460107,-0.004513888667982098,-0.0055400177980358635,-0.0013974968368767856
10355,0.01900698106787791,0.003872629541665663,0.007733021782889668,0.007088505957356623,0.006845807253153649
10356,0.011978958382316602,0.005890832016689849,0.0029407524760268026,0.006291842225125439,0.002724155208138434
