,net_rating,pts,reb,ast,usg_pct
3528,,-0.5132230565962246,-0.6211479531980254,-0.48803539291840553,-0.8762692551026946
3530,,0.010822683768399859,-0.6211479531980254,0.1968190109975108,-0.5104721146747107
3533,,-0.46955257823250596,0.752979879715272,-0.8304625948763638,-0.5627288490215655
3534,,-0.7534106875966775,0.6980147663987403,-1.172889796834322,-1.1636812940103956
3536,,0.8405617726790553,0.9728403329813998,-0.6592489938973846,0.8743313455169416
3537,,-1.4958088197798955,-1.445624652946004,-1.2584965973238114,-0.6149855833684204
3538,,-0.6442344916873808,-0.23639215998230217,-1.0016761958553428,-0.5104721146747107
3539,,-0.7970811659603964,-0.7310781798310892,-1.2584965973238114,1.2662568531183531
3541,,0.2510103147688529,2.072142599312038,-0.9160693953658532,0.16886543183440178
3542,,-0.8189164051422556,-0.2913572732988339,-1.2584965973238114,0.012095228793837223
3545,,-0.2730354255957717,0.36822408649954885,-1.0872829963448323,0.534662572262385
3546,,-1.2119507104157239,-1.3906595396294723,0.1968190109975108,-0.4059586459810009
3549,,0.16366935804141539,-0.7310781798310892,-0.40242859242891593,0.37789236922182123
3550,,1.8231475358627265,-0.34632238661536585,1.052887015892406,0.6130476737826673
3555,,-0.5568935349599433,-1.0059037464137488,-1.0016761958553428,2.180749704188312
3556,,1.9323237317720232,2.511863505844293,0.9672802154029168,0.5085342050889576
3558,,-1.1027745145064272,-0.6761130665145573,-1.172889796834322,0.4301491035686761
3562,,-0.40404686068692774,-0.5112177265649617,0.1112122105080212,-0.9285259894495494
3564,,0.44752746740558713,-0.8410084064641531,2.5938094247032177,0.2733789005281115
3567,,-0.5132230565962246,-0.7860432931476211,-0.8304625948763638,0.6391760409560948
3569,,0.7095503375878992,-0.4012874999318978,2.936236626661176,-0.3798302788075735
3571,,-1.1682802320520054,-0.45625261324842975,-1.0016761958553428,-1.2420663955306779
3572,,-0.840751644324115,-0.1814270466657702,-1.0016761958553428,0.7698178768232319
3577,,-0.14202399050461567,0.14836363323342128,-0.7448557943868742,1.2401284859449255
3590,,-0.1201887513227562,-1.0608688597302807,1.052887015892406,2.415905008749159
3593,,-0.9499278402334118,-1.0608688597302807,-1.0016761958553428,-1.2681947627041052
3597,,0.6658798592241807,1.7423519194128467,-0.48803539291840553,0.2733789005281115
3598,,-1.2556211887794426,-1.33569442631294,-1.172889796834322,-0.11854660707329992
3601,,-0.7752459267785369,-1.2257641996798763,-0.14560819096044744,-0.4059586459810009
3602,,0.16366935804141539,-0.0714968200327063,-0.40242859242891593,0.40402073639524866
3604,,1.7139713399534295,0.6430496530822086,2.936236626661176,1.5797972591994816
3605,,-0.8844221226878336,-0.8959735197806848,0.5392462129554692,-1.5033500672649522
3606,,1.1025846428613677,0.47815431313261253,-0.48803539291840553,0.8743313455169416
3612,,-0.731575448414818,-0.6761130665145573,-1.0016761958553428,0.40402073639524866
3615,,-1.0154335577789897,-0.6211479531980254,-0.8304625948763638,-0.24918844294043704
3616,,2.04149992768132,1.0827705596144637,1.4809210183398538,1.5797972591994816
3619,,0.4256922282237275,0.038433406600357364,-0.14560819096044744,-0.5888572161949929
3621,,0.68771509840604,0.09339851991688931,2.336989023234749,-0.11854660707329992
3622,,1.6047951440441328,0.3132589731830169,0.7104598139344479,1.9455943996274654
3623,,0.20733983640513393,-0.5661828398814934,1.4809210183398538,-0.17080334142015477
3624,,0.46936270658744644,1.8522821460459102,2.5082026242137285,-1.0591678253166865
3627,,0.5348684241330243,1.2476658995640593,1.052887015892406,-0.0924182398998725
3629,,-0.9717630794152711,-0.7310781798310892,-0.573642193407895,0.11660869748754693
3633,,-0.5568935349599433,-0.5661828398814934,0.6248530134449584,-0.536600481848138
3635,,-0.8189164051422556,-0.6211479531980254,-1.172889796834322,1.1617433844246434
3638,,2.4563694721366476,0.5880845397656764,1.8233482202978122,1.8149525637603283
3641,,1.866818014226445,-0.0714968200327063,2.336989023234749,1.083358282904361
3647,,-0.600564013323662,0.3132589731830169,-0.8304625948763638,-1.0591678253166865
3648,,2.303522797863632,-0.0714968200327063,2.4225958237242393,2.2068780713617397
3651,,-0.840751644324115,-0.6761130665145573,-0.9160693953658532,-0.6411139505418477
3656,,-0.731575448414818,-0.6761130665145573,-1.0016761958553428,0.24725053335468408
3659,,0.68771509840604,-0.7860432931476211,-0.3168217919394265,1.2140001187714982
3661,,-1.1246097536882864,-0.8410084064641531,-1.0872829963448323,0.2995072677015389
3662,,-0.8189164051422556,-0.4012874999318978,-1.0016761958553428,-0.2753168101138645
3663,,2.7838980598645375,1.3026310128805911,1.7377414198083225,1.8149525637603283
3664,,-0.600564013323662,1.0278054462979316,-1.0872829963448323,0.534662572262385
3665,,-0.66606973086924,-0.8959735197806848,0.1968190109975108,-0.35370191163414605
3666,,0.8842322510427743,-0.7860432931476211,1.6521346193188329,0.6130476737826673
3667,,-0.011012555413459418,0.2582938598664852,-1.0016761958553428,0.8743313455169416
3669,,1.1462551212250864,2.676758845793889,-0.48803539291840553,0.4301491035686761
3670,,-0.9280926010515523,-1.0608688597302807,-0.9160693953658532,-1.6601202703055167
3671,,-1.146444992870146,-1.1707990863633444,-1.172889796834322,1.6320539935463363
3672,,-0.8844221226878336,-0.8410084064641531,-0.14560819096044744,-1.607863535958662
3674,,0.07632840131397789,-0.0714968200327063,-0.573642193407895,-0.4843437475012832
3675,,0.16366935804141539,0.6980147663987403,-0.9160693953658532,0.4301491035686761
3676,,0.11999887967769683,0.4231891998160808,-0.9160693953658532,0.22112216618125666
3678,,0.9060674902246335,2.511863505844293,1.4809210183398538,-0.014033138379590205
3682,,2.8275685382282565,0.14836363323342128,1.5665278188293434,1.6581823607197637
3683,,-1.0591040361427086,-0.45625261324842975,-0.8304625948763638,0.5607909394358125
3687,,0.3165160323144307,0.9728403329813998,-0.8304625948763638,-0.11854660707329992
3690,,-1.0372687969608492,-0.6761130665145573,-1.344103397813301,1.2140001187714982
3692,,2.36902851540921,1.2476658995640593,0.1968190109975108,1.788824196586901
3693,,-0.33854114314134975,0.038433406600357364,0.1112122105080212,-0.5627288490215655
3695,,-0.1201887513227562,0.6980147663987403,-0.6592489938973846,0.7698178768232319
3699,,-0.6223992525055213,-1.1707990863633444,-0.3168217919394265,0.16886543183440178
3700,,-0.29487066477763096,1.6324216927797828,-1.0016761958553428,-1.3988365985712425
3701,,-1.517644058961755,-1.0608688597302807,-1.2584965973238114,0.6391760409560948
3706,,2.849403777410116,1.6324216927797828,2.336989023234749,1.9455943996274654
3707,,-0.09835351214089691,-0.6211479531980254,-0.3168217919394265,-0.7456274192355574
3713,,-0.9280926010515523,0.36822408649954885,-0.6592489938973846,-1.1114245596635415
3714,,-1.0591040361427086,-1.1707990863633444,0.02560541001853178,-0.536600481848138
3718,,2.128840884408757,-0.12646193334923825,2.936236626661176,1.9978511339743203
3722,,0.513033184951165,-0.12646193334923825,-0.3168217919394265,-0.1969317085935822
3726,,-0.07651827295903744,-0.4012874999318978,-0.7448557943868742,0.9004597126903691
3727,,0.68771509840604,0.752979879715272,0.02560541001853178,-0.22306007576700962
3728,,-0.011012555413459418,-0.016531706716174346,-0.8304625948763638,1.423027056158917
3732,,-0.7534106875966775,-1.1158339730468128,0.4536394124659795,-0.11854660707329992
3744,,-0.6442344916873808,-1.2257641996798763,1.1384938163818956,0.19499379900782923
3748,,0.18550459722327467,-1.0059037464137488,-0.8304625948763638,0.7698178768232319
3750,,0.8405617726790553,1.962212372678974,0.02560541001853178,0.06435196314069208
3755,,0.09816364049583716,-0.34632238661536585,1.309707417360875,0.3517640020483938
3756,,-1.2119507104157239,-1.0059037464137488,-1.2584965973238114,0.9527164470372239
3757,,0.513033184951165,-0.7310781798310892,1.4809210183398538,0.717561142476377
3761,,2.2598523194999136,-0.2913572732988339,2.4225958237242393,2.3636482744023044
3766,,0.27284555395071214,0.47815431313261253,-0.48803539291840553,0.5085342050889576
3773,,0.27284555395071214,2.346968165894698,-0.573642193407895,-0.45821538032785575
3776,,-1.146444992870146,-0.6761130665145573,-1.344103397813301,-0.11854660707329992
3777,,-1.2337859495975831,-1.445624652946004,-1.2584965973238114,-1.1114245596635415
3780,,0.4911979457693057,1.5774565794632507,0.5392462129554692,0.3256356348749664
3781,,-0.05468303377717817,-0.23639215998230217,-0.06000139047095784,0.03822359596726465
3784,,-1.1901154712338646,-0.5112177265649617,-1.172889796834322,0.22112216618125666
3787,,1.2554313171343832,1.0278054462979316,1.4809210183398538,0.22112216618125666
3788,,0.16366935804141539,0.862910106348336,-0.48803539291840553,1.6843107278931913
3789,,0.11999887967769683,-0.7310781798310892,1.309707417360875,-0.22306007576700962
3790,,1.561124665680414,1.3026310128805911,1.9089550207873014,0.717561142476377
3803,,1.5829599048622733,2.7866890724269533,-0.48803539291840553,0.6130476737826673
3804,,2.390863754591069,2.841654185743485,-0.23121499144993687,1.370770321812062
3805,,-0.9717630794152711,-0.8959735197806848,1.2241006168713853,-1.5033500672649522
3806,,-0.7752459267785369,-0.9509386330972168,0.36803261197648984,-0.4843437475012832
3807,,1.1462551212250864,0.3132589731830169,-0.06000139047095784,-0.1969317085935822
3809,,0.8405617726790553,1.7973170327293784,-0.23121499144993687,1.3185135874652072
3812,,-0.4258820998687872,1.4675263528301872,-0.40242859242891593,-0.8762692551026946
3816,,-0.09835351214089691,-0.8959735197806848,0.28242581148700024,1.0572299157309337
3820,,2.1725113627724757,1.3026310128805911,-0.06000139047095784,2.154621337014885
3822,,-0.9499278402334118,-1.3906595396294723,-1.0872829963448323,1.5275405248526266
3823,,1.3209370346799614,-0.23639215998230217,2.0801686217662807,1.1094866500777885
3826,,0.03265792295025933,1.0827705596144637,-0.9160693953658532,0.6653044081295222
3831,,-0.66606973086924,-0.8959735197806848,1.4809210183398538,-0.2753168101138645
3832,,1.9978294493176008,-0.34632238661536585,1.2241006168713853,0.7698178768232319
3833,,1.1680903604069457,1.5774565794632507,-0.14560819096044744,0.8220746111700867
3837,,-1.1027745145064272,-1.1158339730468128,-1.0016761958553428,0.8220746111700867
3838,,-0.25120018641391245,-1.1707990863633444,0.8816734149134272,0.58691930660924
3840,,-0.14202399050461567,0.038433406600357364,-0.23121499144993687,-0.6411139505418477
3841,,0.16366935804141539,-0.0714968200327063,-0.573642193407895,0.22112216618125666
3842,,-0.16385922968647493,-0.8959735197806848,-0.23121499144993687,0.37789236922182123
3844,,-1.1246097536882864,-1.0608688597302807,-1.0872829963448323,-0.11854660707329992
3845,,-0.7097402092329588,0.862910106348336,-0.9160693953658532,-0.8501408879292672
3851,,1.670300861589711,-0.0714968200327063,0.7104598139344479,2.154621337014885
3852,,0.40385698904186823,-0.7310781798310892,0.28242581148700024,-0.06628987272644506
3855,,-1.2119507104157239,-0.4012874999318978,-0.8304625948763638,-0.7456274192355574
3856,,0.36018651067814966,-0.4012874999318978,-0.40242859242891593,-0.5104721146747107
3860,,-0.5132230565962246,-0.4012874999318978,-0.7448557943868742,-1.3988365985712425
3865,,-0.8189164051422556,-1.3906595396294723,0.6248530134449584,-1.1375529268369688
3871,,0.2510103147688529,-0.12646193334923825,-0.3168217919394265,0.11660869748754693
3872,,0.9060674902246335,0.8079449930318042,-0.7448557943868742,1.3968986889854895
3874,,0.7532208159516178,1.1377356729309955,-0.14560819096044744,-0.3798302788075735
3875,,-1.3211269063250206,-1.3906595396294723,-0.3168217919394265,0.8220746111700867
3879,,0.010822683768399859,0.3132589731830169,-0.40242859242891593,0.8220746111700867
3883,,-1.0591040361427086,-0.6211479531980254,-0.9160693953658532,-1.0330394581432591
3893,,0.5348684241330243,-0.12646193334923825,0.36803261197648984,0.4301491035686761
3895,,-1.0372687969608492,-1.2257641996798763,-1.0016761958553428,-0.04016150555301763
3899,,-1.2337859495975831,-1.2257641996798763,-1.0872829963448323,-1.085296192490114
3900,,-1.2337859495975831,-0.8959735197806848,-1.0872829963448323,-1.0330394581432591
3904,,1.3646075130436799,-0.1814270466657702,2.25138222274526,0.717561142476377
3906,,-1.1901154712338646,-1.3906595396294723,-0.9160693953658532,1.4491554233323443
3907,,-0.8189164051422556,-0.0714968200327063,-1.344103397813301,-0.32757354446071935
3908,,0.29468079313257145,-0.016531706716174346,1.2241006168713853,0.5607909394358125
3910,,-1.0372687969608492,-0.9509386330972168,-0.573642193407895,-1.6339919031320893
3911,,0.29468079313257145,0.20332874654995323,2.5082026242137285,-0.04016150555301763
3912,,-0.1201887513227562,-0.6211479531980254,0.1112122105080212,-0.6411139505418477
3915,,-1.146444992870146,-1.2257641996798763,-1.344103397813301,2.520418477442869
3916,,-1.1682802320520054,-1.1707990863633444,-1.344103397813301,0.4301491035686761
3924,,0.46936270658744644,0.14836363323342128,-0.06000139047095784,0.5607909394358125
3925,,0.29468079313257145,-0.5112177265649617,1.994561821276791,-0.5888572161949929
3932,,-0.16385922968647493,0.038433406600357364,-0.48803539291840553,-0.3798302788075735
3935,,0.36018651067814966,0.038433406600357364,-0.6592489938973846,-0.0924182398998725
3938,,-0.14202399050461567,-0.7860432931476211,1.5665278188293434,-0.5627288490215655
3939,,-1.1246097536882864,-1.1158339730468128,-0.48803539291840553,-0.4320870131544283
3942,,2.958579973319413,0.752979879715272,2.8506298261716867,2.154621337014885
3944,,0.16366935804141539,-0.8959735197806848,0.6248530134449584,1.6320539935463363
3945,,0.16366935804141539,-0.45625261324842975,0.1112122105080212,0.9265880798637964
3946,,-0.7970811659603964,-0.9509386330972168,-0.9160693953658532,1.0049731813840788
3947,,1.2772665563162424,2.0171774859955063,-0.23121499144993687,1.1617433844246434
3948,,-0.9935983185971303,-1.2807293129964084,0.1112122105080212,-0.04016150555301763
3949,,1.6047951440441328,1.5224914661467188,0.02560541001853178,0.22112216618125666
3950,,-0.3822116215050685,-0.9509386330972168,1.7377414198083225,-1.085296192490114
3952,,-0.9499278402334118,-0.45625261324842975,-0.8304625948763638,-0.71949905206213
3955,,-0.44771733905064653,-1.1158339730468128,-0.7448557943868742,-0.6933706848887026
3956,,0.010822683768399859,-0.45625261324842975,-0.573642193407895,-0.5627288490215655
3959,,-0.7534106875966775,-0.6761130665145573,-1.0016761958553428,-0.536600481848138
3960,,0.68771509840604,0.14836363323342128,2.5082026242137285,-0.5104721146747107
3964,,0.513033184951165,2.4019332792112293,-0.48803539291840553,-0.1969317085935822
3966,,-0.8625868835059743,-0.6211479531980254,-0.8304625948763638,-0.8762692551026946
3968,,-1.1027745145064272,-0.7860432931476211,-0.8304625948763638,0.03822359596726465
3971,,-0.8189164051422556,0.9728403329813998,-0.9160693953658532,-1.5817351687852343
3973,,-0.1201887513227562,-0.8959735197806848,-0.06000139047095784,0.19499379900782923
3975,,-0.66606973086924,-0.6211479531980254,-0.8304625948763638,0.6653044081295222
3976,,1.670300861589711,0.038433406600357364,1.052887015892406,0.48240583791553093
3977,,-1.3647973846887393,-1.0608688597302807,-1.172889796834322,-0.17080334142015477
3979,,-1.2992916671431614,-1.5005897662625358,-1.172889796834322,1.1094866500777885
3982,,0.46936270658744644,-0.2913572732988339,0.1112122105080212,0.4301491035686761
3987,,1.6484656224078515,1.1927007862475276,0.4536394124659795,0.48240583791553093
3989,,0.4911979457693057,-0.5112177265649617,2.5082026242137285,0.48240583791553093
3993,,0.513033184951165,2.6217937324773573,-0.9160693953658532,-0.5104721146747107
3994,,-0.6223992525055213,-0.12646193334923825,-0.7448557943868742,-1.0069110909698318
3997,,0.9715732077702114,-0.0714968200327063,0.4536394124659795,0.3256356348749664
4000,,1.4082779914073984,-0.8410084064641531,1.3953142178503646,1.2140001187714982
4001,,0.2510103147688529,-0.6211479531980254,1.1384938163818956,1.1617433844246434
4002,,0.513033184951165,-0.7310781798310892,0.1112122105080212,-0.45821538032785575
4003,,-0.7752459267785369,-0.12646193334923825,-1.0872829963448323,-1.1375529268369688
4004,,1.7139713399534295,0.47815431313261253,0.1968190109975108,0.5085342050889576
4005,,-0.7534106875966775,-0.0714968200327063,-0.9160693953658532,-0.45821538032785575
4006,,1.7576418183171483,-0.7310781798310892,2.16577542225577,1.5797972591994816
4008,,0.6222093808604617,0.36822408649954885,-0.23121499144993687,-0.3798302788075735
4012,,0.8405617726790553,-0.34632238661536585,0.7960666144239376,0.012095228793837223
4013,,0.40385698904186823,-0.12646193334923825,-0.06000139047095784,0.4301491035686761
4017,,-0.5132230565962246,-0.7310781798310892,-0.40242859242891593,-0.8240125207558398
4020,,0.1418341188595561,0.2582938598664852,-0.573642193407895,0.6391760409560948
4022,,-1.2556211887794426,-1.1707990863633444,0.28242581148700024,-1.42496496574467
4027,,-0.7970811659603964,-0.4012874999318978,-1.0016761958553428,0.40402073639524866
4032,,-0.14202399050461567,-0.9509386330972168,1.2241006168713853,-0.22306007576700962
4034,,-0.9935983185971303,-0.34632238661536585,-1.2584965973238114,0.11660869748754693
4035,,0.03265792295025933,1.962212372678974,-0.7448557943868742,-0.8762692551026946
4037,,-0.600564013323662,-0.1814270466657702,-0.6592489938973846,-1.085296192490114
4039,,0.40385698904186823,-0.45625261324842975,2.936236626661176,0.717561142476377
4042,,-1.1246097536882864,-1.1158339730468128,-0.14560819096044744,-0.7717557864089849
4047,,2.2816875586817726,0.4231891998160808,2.6794162251927074,2.0762362354946027
4049,,-1.0154335577789897,0.6430496530822086,-0.8304625948763638,-1.1375529268369688
4052,,-0.5350582957780841,-0.9509386330972168,1.5665278188293434,0.14273706466097436
4055,,-1.2337859495975831,-1.0608688597302807,-1.2584965973238114,0.5085342050889576
4058,,-1.2556211887794426,-1.445624652946004,-0.48803539291840553,-0.3014451772872919
4063,,0.11999887967769683,-0.34632238661536585,-0.3168217919394265,-0.14467497424672734
4070,,-0.9280926010515523,-0.8410084064641531,-0.6592489938973846,-1.5033500672649522
4073,,-0.09835351214089691,-0.6761130665145573,-0.40242859242891593,0.03822359596726465
4074,,2.390863754591069,2.7866890724269533,0.28242581148700024,1.2923852202917805
4077,,0.9715732077702114,-0.34632238661536585,0.9672802154029168,1.1356150172512158
4078,,0.29468079313257145,-0.016531706716174346,-0.573642193407895,-0.6149855833684204
4080,,-0.6442344916873808,-0.45625261324842975,-1.0016761958553428,0.48240583791553093
4081,,2.762062820682678,1.5224914661467188,0.02560541001853178,2.3113915400554492
4082,,-1.277456427961302,-0.7860432931476211,-1.344103397813301,0.6914327753029497
4084,,1.1025846428613677,0.038433406600357364,0.1112122105080212,1.6843107278931913
4085,,1.5829599048622733,0.47815431313261253,0.02560541001853178,1.8410809309337557
4086,,1.0807494036795082,1.9072472593624423,-0.3168217919394265,-0.4059586459810009
4087,,-1.3211269063250206,-1.2807293129964084,-0.7448557943868742,-1.3465798642243876
4088,,0.7313855767697586,0.36822408649954885,-0.8304625948763638,1.2140001187714982
4089,,0.44752746740558713,0.20332874654995323,0.02560541001853178,0.37789236922182123
4093,,-0.33854114314134975,0.20332874654995323,-0.8304625948763638,-0.6411139505418477
4094,,-0.4258820998687872,-0.6211479531980254,-0.7448557943868742,-0.06628987272644506
4097,,-0.8625868835059743,0.20332874654995323,-0.9160693953658532,0.03822359596726465
4098,,-0.1201887513227562,-1.2257641996798763,0.7960666144239376,1.4491554233323443
4099,,-0.840751644324115,-0.45625261324842975,-1.172889796834322,0.4301491035686761
4103,,-1.1901154712338646,-1.0059037464137488,-0.40242859242891593,0.9788448142106513
4106,,3.1769323651380064,-0.1814270466657702,2.4225958237242393,2.023979501147748
4107,,-0.7752459267785369,-0.9509386330972168,1.1384938163818956,-0.4059586459810009
4111,,-0.9717630794152711,0.3132589731830169,-0.6592489938973846,-1.2681947627041052
4112,,-1.4739735805980363,-0.9509386330972168,-1.344103397813301,0.6130476737826673
4115,,1.189925599588805,-0.23639215998230217,3.021843427150665,0.8743313455169416
4117,,2.4345342329547877,2.4019332792112293,0.6248530134449584,1.9455943996274654
4124,,-0.8625868835059743,-0.6761130665145573,-0.7448557943868742,-0.8240125207558398
4127,,-1.0154335577789897,-0.9509386330972168,0.1968190109975108,1.0049731813840788
4128,,-0.9280926010515523,-1.2807293129964084,-1.2584965973238114,-0.6672423177152752
4129,,-0.6879049700510995,-0.8959735197806848,0.1968190109975108,0.9788448142106513
4132,,1.3864427522255391,0.5331194264491447,1.052887015892406,0.6914327753029497
4135,,0.6222093808604617,-0.12646193334923825,1.2241006168713853,0.37789236922182123
4137,,-1.1246097536882864,-0.34632238661536585,-1.0872829963448323,-1.085296192490114
4140,,0.7095503375878992,1.1927007862475276,0.5392462129554692,-0.1969317085935822
4145,,-0.5350582957780841,-0.2913572732988339,-1.0016761958553428,-1.1375529268369688
4150,,-0.25120018641391245,-0.6761130665145573,0.5392462129554692,0.4562774707421035
4152,,-0.14202399050461567,0.2582938598664852,-0.7448557943868742,-0.8501408879292672
4163,,0.03265792295025933,-1.1158339730468128,1.3953142178503646,1.1094866500777885
4165,,1.6484656224078515,1.3575961261971232,0.1112122105080212,0.6130476737826673
4167,,-0.600564013323662,-1.33569442631294,0.4536394124659795,1.736567462240046
4169,,0.5348684241330243,1.2476658995640593,-0.7448557943868742,1.6581823607197637
4170,,0.7095503375878992,1.0827705596144637,-0.8304625948763638,1.1094866500777885
4178,,1.0589141644976487,0.20332874654995323,0.7104598139344479,-0.9023976222761221
4183,,0.8623970118609146,-0.34632238661536585,2.6794162251927074,0.22112216618125666
4184,,-0.5350582957780841,1.1927007862475276,-0.3168217919394265,-0.9023976222761221
4185,,2.6310513855915225,1.6324216927797828,1.052887015892406,1.2401284859449255
4186,,1.1025846428613677,0.14836363323342128,0.1968190109975108,1.5797972591994816
4187,,-0.29487066477763096,-0.6211479531980254,0.7960666144239376,-0.9023976222761221
4189,,-0.5132230565962246,0.038433406600357364,-0.9160693953658532,1.1094866500777885
4190,,0.44752746740558713,-0.016531706716174346,-0.3168217919394265,-0.14467497424672734
4192,,-0.22936494723205297,0.5880845397656764,-0.23121499144993687,-0.4843437475012832
4193,,-0.09835351214089691,0.20332874654995323,-0.573642193407895,-1.2420663955306779
4194,,-0.731575448414818,-1.0608688597302807,-1.0016761958553428,0.24725053335468408
4195,,-0.8625868835059743,-1.5005897662625358,-1.0872829963448323,0.8220746111700867
4198,,2.500039950500366,1.3026310128805911,0.5392462129554692,2.5988035789631496
4199,,-0.731575448414818,-1.33569442631294,-0.3168217919394265,-0.22306007576700962
4202,,-1.2556211887794426,-1.0608688597302807,-1.0872829963448323,0.7698178768232319
4203,,-0.46955257823250596,0.6980147663987403,-0.3168217919394265,-1.085296192490114
4204,,0.4256922282237275,1.7423519194128467,0.28242581148700024,-1.2943231298775326
4205,,-0.9717630794152711,-1.0608688597302807,-0.7448557943868742,-1.5033500672649522
4207,,-0.5350582957780841,-0.6211479531980254,-1.172889796834322,1.2923852202917805
4214,,-0.40404686068692774,-0.34632238661536585,0.02560541001853178,0.11660869748754693
4215,,0.44752746740558713,-0.8959735197806848,0.9672802154029168,0.4301491035686761
4216,,0.8623970118609146,1.0278054462979316,0.02560541001853178,-0.17080334142015477
4217,,-0.66606973086924,-0.8959735197806848,-0.8304625948763638,-0.6672423177152752
4220,,1.3864427522255391,-0.5112177265649617,1.309707417360875,1.971722766800893
4224,,-0.33854114314134975,-0.016531706716174346,0.1112122105080212,-1.1636812940103956
4227,,-1.3429621455068799,-1.445624652946004,-1.0872829963448323,-1.42496496574467
4230,,-0.2075297080501937,-0.9509386330972168,0.28242581148700024,0.8482029783435142
4231,,-0.14202399050461567,0.9178752196648682,-1.0872829963448323,0.5607909394358125
4235,,0.010822683768399859,0.2582938598664852,-0.40242859242891593,-0.24918844294043704
4236,,2.0851704060450387,2.4019332792112293,0.7960666144239376,1.0572299157309337
4243,,-0.2730354255957717,-1.0059037464137488,0.5392462129554692,1.1094866500777885
4247,,-0.7752459267785369,-1.1158339730468128,0.02560541001853178,-0.6411139505418477
4249,,-0.07651827295903744,-0.12646193334923825,-0.573642193407895,-0.06628987272644506
4250,,-0.46955257823250596,0.038433406600357364,-0.7448557943868742,-0.35370191163414605
4251,,-0.40404686068692774,0.038433406600357364,-0.7448557943868742,-1.0591678253166865
4252,,-0.03284779459531889,-1.1158339730468128,0.1968190109975108,0.58691930660924
4258,,-0.05468303377717817,-0.1814270466657702,0.36803261197648984,-1.0591678253166865
4259,,-0.66606973086924,-0.34632238661536585,-0.9160693953658532,-0.2753168101138645
4264,,-0.5350582957780841,-0.7860432931476211,-0.48803539291840553,-0.5888572161949929
4267,,-0.2075297080501937,0.20332874654995323,-0.6592489938973846,-0.14467497424672734
4268,,-0.3822116215050685,0.14836363323342128,-0.06000139047095784,-1.42496496574467
4270,,-1.3429621455068799,-1.1707990863633444,-0.8304625948763638,0.22112216618125666
4275,,0.2510103147688529,-0.4012874999318978,-0.06000139047095784,0.2995072677015389
4277,,0.46936270658744644,0.9178752196648682,-0.573642193407895,0.58691930660924
4280,,-1.1246097536882864,-0.23639215998230217,-1.2584965973238114,-0.4843437475012832
4283,,-1.0591040361427086,-1.33569442631294,-0.23121499144993687,0.7436895096498045
4284,,-0.6223992525055213,0.038433406600357364,-1.0016761958553428,0.6914327753029497
4285,,-0.600564013323662,1.1927007862475276,-1.0016761958553428,-1.3465798642243876
4286,,-0.07651827295903744,-0.6211479531980254,0.36803261197648984,1.1356150172512158
4287,,1.5174541873166951,-0.34632238661536585,1.2241006168713853,2.468161743096014
4290,,-0.600564013323662,0.862910106348336,-1.0016761958553428,-0.14467497424672734
4291,,-0.31670590395949044,1.6873868060963144,-1.0016761958553428,-0.45821538032785575
4292,,0.07632840131397789,-0.45625261324842975,0.1112122105080212,-0.8762692551026946
4293,,3.04592093004685,2.6217937324773573,0.7104598139344479,2.2591348057085945
4294,,-0.25120018641391245,0.5331194264491447,0.1112122105080212,0.48240583791553093
4295,,-1.146444992870146,-1.0608688597302807,-0.40242859242891593,-0.35370191163414605
4296,,-0.8189164051422556,-0.12646193334923825,-1.0872829963448323,-1.2943231298775326
4297,,0.2291750755869936,0.5331194264491447,0.8816734149134272,-0.6672423177152752
4302,,-0.9062573618696929,0.2582938598664852,-1.172889796834322,-0.35370191163414605
4303,,1.561124665680414,-0.45625261324842975,1.6521346193188329,2.3113915400554492
4304,,-0.5787287741418028,-0.45625261324842975,-1.0016761958553428,-0.22306007576700962
4309,,-0.49138781741436527,1.1927007862475276,-1.0872829963448323,-1.1636812940103956
4310,,-0.6879049700510995,0.20332874654995323,-1.0872829963448323,-1.0069110909698318
4312,,0.20733983640513393,0.2582938598664852,-0.3168217919394265,0.58691930660924
4313,,-1.1901154712338646,-1.5005897662625358,-0.40242859242891593,0.4562774707421035
4318,,-0.731575448414818,-0.45625261324842975,-0.6592489938973846,0.9527164470372239
4330,,-0.05468303377717817,-0.1814270466657702,0.5392462129554692,-0.8762692551026946
4331,,-1.3429621455068799,-0.5661828398814934,-1.344103397813301,-0.8501408879292672
4332,,-0.29487066477763096,-0.34632238661536585,-0.573642193407895,1.370770321812062
4334,,-0.40404686068692774,-0.4012874999318978,-0.3168217919394265,-0.71949905206213
4335,,0.8842322510427743,0.14836363323342128,1.309707417360875,-0.17080334142015477
4336,,0.33835127149629035,1.1927007862475276,-0.6592489938973846,1.1356150172512158
4340,,1.124419882043227,0.14836363323342128,-0.40242859242891593,1.2401284859449255
4341,,0.40385698904186823,-0.12646193334923825,1.1384938163818956,-0.3014451772872919
4342,,0.46936270658744644,-0.6211479531980254,0.4536394124659795,0.9004597126903691
4350,,0.29468079313257145,0.8079449930318042,0.36803261197648984,0.4562774707421035
4352,,-0.8844221226878336,-0.9509386330972168,-0.6592489938973846,-0.4059586459810009
4353,,1.3646075130436799,-0.6761130665145573,1.3953142178503646,2.050107868321175
4354,,-0.8844221226878336,-1.1158339730468128,1.4809210183398538,-0.2753168101138645
4356,,-0.9935983185971303,-0.8959735197806848,-1.172889796834322,1.0311015485575061
